#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  141.002        0.612388         231.250               1          840758          840759
                  130.802         0.41807         315.870               3          841229          841230
                  232.698        0.738841         315.950               1          841642          841643
                  186.358        0.591368         316.130               1          841700          841701
                  439.256         1.39375         316.160               1          842206          842207
                  280.719        0.896895         315.990               3          842393          842394
                  215.167        0.686972         316.210               3          842554          842555
                   288.55        0.915392         316.220               1          842659          842660
                  320.776         1.01824         316.030               1          843535          843536
                  213.227        0.858988         249.230               1          843613          843614
                  223.171        0.713052         315.980               3          844261          844262
                  301.965        0.958437         316.060               1          844302          844303
                  218.247        0.692695         316.070               1          844479          844480
                   280.99        0.891492         316.190               1          844643          844644
                  236.947        0.756923         316.040               3          844891          844892
                  218.262        0.692608         316.130               1          845024          845025
                  134.813        0.427895         316.060               1          845090          845091
                  137.984        0.437738         316.220               1          845159          845160
                   322.19         1.02202         316.250               1          845458          845459
                  326.665         1.03667         316.110               1          845551          845552
                  439.069         1.40291         315.970               3          845878          845879
                  245.632        0.779486         316.120               1          846600          846601
                  438.169         1.38995         316.240               1          846920          846921
                  229.386         0.72754         316.290               1          846927          846928
                  185.719        0.589452         316.070               1          847076          847077
                  183.488        0.586336         315.940               3          847168          847169
                  216.429         0.76707         283.150               1          847359          847360
                  385.894         1.22397         316.280               1          847447          847448
                  156.244        0.559053         280.480               1          847664          847665
                  186.854        0.596673         316.160               3          848335          848336
