#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              9.42401e-05               9.34399e-05               9.42401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
              0.000451726               0.000433492               0.000451727                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841229          841230
               4.9764e-06               4.96211e-06                4.9764e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
              0.000108212               0.000107351               0.000108212                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841700          841701
              2.34961e-05               2.28523e-05               2.34961e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842206          842207
              0.000409634               0.000408333               0.000409634                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842393          842394
              0.000495765               0.000483911               0.000495765                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842554          842555
                    1e-30               2.82806e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842659          842660
                    1e-30               3.51191e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843535          843536
              0.000145477                0.00014356               0.000145477                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000384128               0.000380647               0.000384128                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844261          844262
                    1e-30               3.47936e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844302          844303
                    1e-30               3.41147e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844479          844480
              0.000157107               0.000155364               0.000157107                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844643          844644
              0.000532789               0.000534563                0.00053279                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844891          844892
                    1e-30               3.44869e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845024          845025
               7.4596e-05               7.25994e-05                7.4596e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845090          845091
              4.68895e-05               4.63139e-05               4.68895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845159          845160
                    1e-30               3.45146e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845458          845459
              0.000103828               0.000101512               0.000103828                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845551          845552
              0.000228705               0.000228635               0.000228705                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845878          845879
                    1e-30               3.43005e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846600          846601
              6.37669e-05               6.20937e-05                6.3767e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846920          846921
                    1e-30               3.44009e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846927          846928
              3.65793e-05               3.57789e-05               3.65793e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847076          847077
                0.0004156               0.000414991                 0.0004156                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847168          847169
              1.57585e-05               1.55547e-05               1.57585e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30               3.41586e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
               0.00013064                0.00012966                0.00013064                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847664          847665
              0.000573952               0.000568135               0.000573952                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848335          848336
