#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7126547       2.5759752       0.0942401       0.0507239       0.0934372          27.415       0.0360726          1.8579               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         54.3688       0.0350103         341.932         876.762               0               0         141.002        0.612388          231.25               1               1          840758          840759
     149.7070487       2.5766097        0.326645         1.85129         0.31429          33.375       0.0360731        0.176442          0.0997         110.669          0.0199          581.82        -22.3785          132470         1.01676     0.000192788       0.0997379        0.284135             -99         51.4284       0.0350103         341.932         876.762               0               0         135.705         0.43749          316.19               6               0          841229          841230
     149.7135986       2.5764635      0.00541397        0.050404      0.00539822          41.607       0.0360726        0.107412               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         56.7042       0.0350103         341.932         876.762               0               0         232.698        0.738841          315.95               1               0          841642          841643
     149.7100042       2.5773114        0.108202       0.0504041         0.10735          37.481       0.0360726         2.14669               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         7.73795         6.49665       0.0350103         341.932         876.762               0               0         186.358        0.591368          316.13               1               0          841700          841701
     149.7150516       2.5781136       0.0234961        0.050447       0.0228519          56.631       0.0360726        0.465758               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         47.6975       0.0350103         341.932         876.762               0               0         439.256         1.39375          316.16               1               0          842206          842207
     149.7103173       2.5781485       0.0873204        0.159432       0.0831269          51.019       0.0360731        0.547697          0.0997         244.055          0.0199         1279.92        -70.4795          356099         1.01676     0.000192788       0.0997379        0.284135          2.7487          2.7842       0.0350103         341.932         876.762               0               0         322.417         1.03902          316.31               6               0          842393          842394
     149.7099800       2.5785927         1.29347        0.114496        0.256604          37.957       0.0730815         11.2971          1.0649        0.161536          0.9374        0.143227         41.8585         49.2369         4.98443     0.000192788       0.0997379        0.284135         2.28945         2.35413       0.0350103         341.932         876.762               0               0          179.53        0.578698          316.23               6               0          842554          842555
     149.7095572       2.5787019           1e-27       0.0505055      0.00079827          50.053       0.0360726     1.97998e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.26826         2.32676       0.0350103         341.932         876.762               0               0         304.174        0.964956          316.22               1               0          842659          842660
     149.7114242       2.5800558           1e-27       0.0503809     3.51191e-11          50.484       0.0360726     1.98488e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.30536         1.34433       0.0350103         341.932         876.762               0               0         320.776         1.01824          316.03               1               0          843535          843536
     149.7052026       2.5800055        0.145518       0.0504326        0.143592          32.144       0.0360726          2.8854               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31.6795       0.0350103         341.932         876.762               0               0         213.227        0.858988          249.23               1               1          843613          843614
     149.7094152       2.5809806        0.366873       0.0540119        0.309309          41.418       0.0361496         6.79245          0.2601        0.264285          0.0892         0.50778          32.492         84.5211         1.12436     0.000192788       0.0997379        0.284135         1.09799         1.11795       0.0350103         341.932         876.762               0               0         225.333         0.72681          316.03               6               0          844261          844262
     149.7112256       2.5795449           1e-27       0.0504097     3.47936e-11          49.026       0.0360726     1.98375e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.47191         1.52848       0.0350103         341.932         876.762               0               0         301.965        0.958437          316.06               1               0          844302          844303
     149.7134658       2.5815314           1e-27       0.0504474     3.41147e-11           41.77       0.0360726     1.98226e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         3.27023         3.30145       0.0350103         341.932         876.762               0               0         218.247        0.692695          316.07               1               0          844479          844480
     149.7116446       2.5815690         0.15715       0.0504046        0.155419          48.095       0.0360726         3.11777               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.21275         1.24353       0.0350103         341.932         876.762               0               0          280.99        0.891492          316.19               1               0          844643          844644
     149.7106558       2.5820942         0.51827         2.23432        0.485939          42.697       0.0360731        0.231959          0.0997         469.503          0.0199            2823         78.2189     1.27801e+06         1.01676     0.000192788       0.0997379        0.284135         1.10169         1.12168       0.0350103         341.932         876.762               0               0          241.93        0.780545          315.95               6               0          844891          844892
     149.7136314       2.5823880           1e-27       0.0504293     3.44869e-11          39.987       0.0360726     1.98297e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         4.60804         4.42057       0.0350103         341.932         876.762               0               0         218.262        0.692608          316.13               1               0          845024          845025
     149.7108313       2.5818951       0.0960806       0.0504512       0.0935142           32.55       0.0360726         1.90443               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.07268         1.09143       0.0350103         341.932         876.762               0               0         138.109        0.438358          316.06               1               0          845090          845091
     149.7152097       2.5825686       0.0468895       0.0504062       0.0463141          31.956       0.0360726        0.930233               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         22.5765       0.0350103         341.932         876.762               0               0         137.984        0.437738          316.22               1               1          845159          845160
     149.7115599       2.5824019           1e-27       0.0504149     3.45146e-11          50.885       0.0360726     1.98354e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.38597         1.42674       0.0350103         341.932         876.762               0               0          322.19         1.02202          316.25               1               0          845458          845459
     149.7151300       2.5799566        0.103828       0.0504336         0.10151          51.833       0.0360726         2.05871               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19.6203       0.0350103         341.932         876.762               0               0         326.665         1.03667          316.11               1               0          845551          845552
     149.7104110       2.5814651        0.144782       0.0504459        0.140366          58.459       0.0360726         2.87004               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.00097         1.00561       0.0350103         341.932         876.762               0               0         478.913         1.52856          316.31               3               0          845878          845879
     149.7142237       2.5848364           1e-27       0.0504408     3.43005e-11          42.162       0.0360726     1.98252e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         32.0179       0.0350103         341.932         876.762               0               0         245.632        0.779486          316.12               1               0          846600          846601
     149.7114653       2.5834983       0.0637611       0.0504362        0.062093           61.71       0.0360726         1.26419               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.15109         2.23502       0.0350103         341.932         876.762               0               0         438.169         1.38995          316.24               1               0          846920          846921
     149.7079803       2.5847592           1e-27       0.0504105     3.44006e-11          41.314       0.0360726     1.98371e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         9.68883       0.0350103         341.932         876.762               0               0         229.386         0.72754          316.29               1               0          846927          846928
     149.7136701       2.5837350       0.0365793       0.0504354       0.0357784          39.591       0.0360726         0.72527               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8.48824       0.0350103         341.932         876.762               0               0         185.719        0.589452          316.07               1               0          847076          847077
     149.7080784       2.5842256        0.424185       0.0516485        0.394838          37.733       0.0360791         8.21292           0.133        0.243051          0.0504         0.69096          40.175         189.405         1.03435     0.000192788       0.0997379        0.284135         6.85435          5.9307       0.0350103         341.932         876.762               0               0         179.481        0.578783           316.1               6               0          847168          847169
     149.7155041       2.5854735       0.0157687       0.0504262        0.015565            39.6       0.0360726        0.312708               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         216.429         0.76707          283.15               1               1          847359          847360
     149.7080489       2.5854923           1e-27       0.0504408     3.41586e-11          55.907       0.0360726     1.98252e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18.9602       0.0350103         341.932         876.762               0               0         385.894         1.22397          316.28               1               0          847447          847448
     149.7052555       2.5850609        0.130652       0.0504099        0.129672          31.786       0.0360726         2.59179               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         157.851       0.0350103         341.932         876.762               0               0         156.244        0.559053          280.48               1               1          847664          847665
