#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99         54.3688          840758               840759
                      -99         51.4284          841229               841230
                      -99         56.7042          841642               841643
                  7.73795         6.49665          841700               841701
                      -99         47.6975          842206               842207
                   2.7487          2.7842          842393               842394
                  2.28945         2.35413          842554               842555
                  2.26826         2.32676          842659               842660
                  1.30536         1.34433          843535               843536
                      -99         31.6795          843613               843614
                  1.09799         1.11795          844261               844262
                  1.47191         1.52848          844302               844303
                  3.27023         3.30145          844479               844480
                  1.21275         1.24353          844643               844644
                  1.10169         1.12168          844891               844892
                  4.60804         4.42057          845024               845025
                  1.07268         1.09143          845090               845091
                      -99         22.5765          845159               845160
                  1.38597         1.42674          845458               845459
                      -99         19.6203          845551               845552
                  1.00097         1.00561          845878               845879
                      -99         32.0179          846600               846601
                  2.15109         2.23502          846920               846921
                      -99         9.68883          846927               846928
                      -99         8.48824          847076               847077
                  6.85435          5.9307          847168               847169
                      -99         245.888          847359               847360
                      -99         18.9602          847447               847448
                      -99         157.851          847664               847665
                  1.84541         1.90879          848335               848336
