#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              9.42401e-05               9.34399e-05               9.42401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
              0.000351298               0.000345214               0.000351298                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841229          841230
               4.9764e-06               4.96211e-06                4.9764e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
              0.000108352               0.000107498               0.000108352                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841700          841701
              2.34961e-05               2.28523e-05               2.34961e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842206          842207
               0.00017442               0.000171921                0.00017442                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842393          842394
              0.000201189               0.000236773                0.00177417                    2.9391                  0.587819                  0.559691                  0.448035                   2.99191                  0.739099          842554          842555
                    1e-30               1.94432e-07                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842659          842660
                    1e-30               3.18492e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843535          843536
              0.000145477                0.00014356               0.000145477                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000310109               0.000288033               0.000330518                  0.199476                 0.0398952                  0.559691                  0.448035                  0.594175                  0.449808          844261          844262
                    1e-30                7.4139e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844302          844303
                    1e-30               3.41147e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844479          844480
              0.000157107               0.000155364               0.000157107                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844643          844644
              0.000173842               0.000173056               0.000173842                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844891          844892
                    1e-30               3.44869e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845024          845025
              7.78602e-05               7.57669e-05               7.78602e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845090          845091
              4.68895e-05               4.63139e-05               4.68895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845159          845160
                    1e-30               3.50459e-11                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845458          845459
              0.000103828               0.000101512               0.000103828                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845551          845552
              0.000190948                0.00018635               0.000190948                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845878          845879
                    1e-30               3.43005e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846600          846601
              6.37669e-05               6.20937e-05                6.3767e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846920          846921
                    1e-30               4.01192e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846927          846928
              3.65793e-05               3.57789e-05               3.65793e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847076          847077
              0.000344565               0.000298543               0.000719508                  0.924131                  0.184826                  0.559691                  0.448035                    1.0804                  0.484661          847168          847169
              1.57585e-05               1.55547e-05               1.57585e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30               3.41586e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
               0.00013064                0.00012966                0.00013064                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847664          847665
              0.000473539               0.000468187               0.000473539                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848335          848336
