#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7126547       2.5759752       0.0942401       0.0507064       0.0934399          27.415       0.0360726         1.85854               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         54.3688       0.0350103         341.932         876.762               0               0         141.002        0.612388          231.25               1               1          840758          840759
     149.7070471       2.5766184        0.451727       0.0504428        0.433492           32.66       0.0360726         8.95523               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         51.4284       0.0350103         341.932         876.762               0               0         130.802         0.41807          315.87               3               0          841229          841230
     149.7135986       2.5764635       0.0049764       0.0503884      0.00496211          41.605       0.0360726       0.0987608               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         56.7042       0.0350103         341.932         876.762               0               0         232.698        0.738841          315.95               1               0          841642          841643
     149.7100042       2.5773114        0.108212       0.0503888        0.107351          37.481       0.0360726         2.14754               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         7.73795         6.49665       0.0350103         341.932         876.762               0               0         186.358        0.591368          316.13               1               0          841700          841701
     149.7150516       2.5781136       0.0234961       0.0504318       0.0228523          56.631       0.0360726        0.465899               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         47.6975       0.0350103         341.932         876.762               0               0         439.256         1.39375          316.16               1               0          842206          842207
     149.7103107       2.5781429        0.409634       0.0503698        0.408333          45.046       0.0360726         8.13253               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135          2.7487          2.7842       0.0350103         341.932         876.762               0               0         280.719        0.896895          315.99               3               0          842393          842394
     149.7099355       2.5785533        0.495765       0.0504028        0.483911          39.008       0.0360726         9.83606               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.28945         2.35413       0.0350103         341.932         876.762               0               0         215.167        0.686972          316.21               3               0          842554          842555
     149.7095572       2.5787019           1e-27       0.0504054     2.82806e-11          47.818       0.0360726     1.98391e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.26826         2.32676       0.0350103         341.932         876.762               0               0          288.55        0.915392          316.22               1               0          842659          842660
     149.7114242       2.5800558           1e-27        0.050367     3.51191e-11          50.484       0.0360726     1.98543e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.30536         1.34433       0.0350103         341.932         876.762               0               0         320.776         1.01824          316.03               1               0          843535          843536
     149.7052026       2.5800055        0.145477       0.0504187         0.14356          32.144       0.0360726         2.88538               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31.6795       0.0350103         341.932         876.762               0               0         213.227        0.858988          249.23               1               1          843613          843614
