#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
                   54.3688                  0.0183929              20.4438              17.0296
                   100.369                  0.0099632              21.9562              17.0296
                   17.4128                   0.057429              17.2875              17.0296
                   51.4284                  0.0194445              20.3011              17.0296
                    156.18                 0.00640286              22.9853              17.0296
                   56.7042                  0.0176354              20.5512              17.0296
                   6.49665                   0.153925              13.9904              17.0296
                   8.38656                   0.119238              14.9144              17.0296
                   47.6975                  0.0209655              20.1062              17.0296
                    2.7842                   0.359169              10.3491              17.0296
                   2.35413                   0.424785              9.46328              17.0296
                   2.32676                   0.429782              9.39842              17.0296
                   14.5671                  0.0686478               16.739              17.0296
                   4.31864                   0.231554              12.3701              17.0296
                   1.87246                   0.534056              8.09996              17.0296
                   1.34433                   0.743867              5.56325              17.0296
                   31.6795                  0.0315661               19.012              17.0296
                   1.11795                   0.894496              3.41499              17.0296
                   1.52848                   0.654245              6.66169              17.0296
                   3.30145                   0.302897              11.1771              17.0296
                   1.24353                   0.804165              4.77464              17.0296
                   1.12168                   0.891521              3.46563              17.0296
                   4.42057                   0.226215              12.4684              17.0296
                    22.376                  0.0446906              18.0302              17.0296
                   1.09143                    0.91623              3.02506              17.0296
                   22.5765                  0.0442938              18.0561              17.0296
                   1.42674                   0.700897                6.097              17.0296
                   19.6203                  0.0509677              17.6449              17.0296
                   1.00561                   0.994418             0.765174              17.0296
                   18.7656                  0.0532889              17.5124              17.0296
                   44.6156                  0.0224137              19.9317              17.0296
                   32.0179                  0.0312326              19.0412              17.0296
                   2.23502                   0.447424              9.17183              17.0296
                   9.68883                   0.103212              15.4123              17.0296
                   8.48824                    0.11781              14.9566              17.0296
                    5.9307                   0.168614              13.6455              17.0296
                   245.888                 0.00406689              23.9958              17.0296
                   18.9602                  0.0527422              17.5432              17.0296
                   157.851                 0.00633508              23.0095              17.0296
                   5.07119                   0.197192              13.0316              17.0296
                   1.90879                   0.523893              8.22308              17.0296
                   119.775                   0.008349              22.3733              17.0296
