#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.7126547       2.5759752       0.0942401       0.0507588       0.0934399          27.415       0.0360726         1.85663               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         54.3688       0.0350103         341.932         876.762               0               0         141.002        0.612388          231.25               1               1          840758          840759
     149.7070144       2.5766366        0.351298       0.0504828        0.345214          37.409       0.0360726         6.95877               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         51.4284       0.0350103         341.932         876.762               0               0          172.99         0.54893          316.14               1               0          841229          841230
     149.7135986       2.5764635       0.0049764       0.0504428      0.00496217          41.605       0.0360726       0.0986543               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         56.7042       0.0350103         341.932         876.762               0               0         232.698        0.738841          315.95               1               0          841642          841643
     149.7100042       2.5773114        0.108212       0.0504489        0.107351          37.481       0.0360726         2.14498               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         7.73795         6.49665       0.0350103         341.932         876.762               0               0         186.358        0.591368          316.13               1               0          841700          841701
     149.7150516       2.5781136       0.0234961       0.0504883       0.0228523          56.631       0.0360726        0.465377               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         47.6975       0.0350103         341.932         876.762               0               0         439.256         1.39375          316.16               1               0          842206          842207
     149.7104319       2.5783092        0.174019       0.0504815        0.171501          51.413       0.0360726         3.44718               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135          2.7487          2.7842       0.0350103         341.932         876.762               0               0          301.49        0.956504           316.2               1               0          842393          842394
     149.7099777       2.5785843         0.45156       0.0504242        0.452455          42.552       0.0360726         8.95522               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.28945         2.35413       0.0350103         341.932         876.762               0               0         238.047        0.755727          315.99               1               0          842554          842555
     149.7095572       2.5787019     3.50103e-07       0.0504606     3.44733e-07          47.772       0.0360726     6.93815e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.26826         2.32676       0.0350103         341.932         876.762               0               0         288.237        0.914398          316.22               1               0          842659          842660
     149.7114242       2.5800558     3.50103e-07       0.0504222     3.51191e-07          50.484       0.0360726     6.94343e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.30536         1.34433       0.0350103         341.932         876.762               0               0         320.776         1.01824          316.03               1               0          843535          843536
     149.7052026       2.5800055        0.145477       0.0504726         0.14356          32.144       0.0360726          2.8823               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31.6795       0.0350103         341.932         876.762               0               0         213.227        0.858988          249.23               1               1          843613          843614
     149.7094268       2.5810505        0.174902       0.0504302        0.175228          42.985       0.0360726          3.4682               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.09799         1.11795       0.0350103         341.932         876.762               0               0         245.273        0.778569          316.03               1               0          844261          844262
     149.7112256       2.5795449     3.50103e-07        0.050451     3.47936e-07          49.026       0.0360726     6.93947e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.47191         1.52848       0.0350103         341.932         876.762               0               0         301.965        0.958437          316.06               1               0          844302          844303
     149.7134658       2.5815314     3.50103e-07       0.0504887     3.41147e-07           41.77       0.0360726     6.93428e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         3.27023         3.30145       0.0350103         341.932         876.762               0               0         218.247        0.692695          316.07               1               0          844479          844480
     149.7116446       2.5815690        0.157107       0.0504488        0.155364          48.095       0.0360726         3.11419               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.21275         1.24353       0.0350103         341.932         876.762               0               0          280.99        0.891492          316.19               1               0          844643          844644
     149.7105848       2.5821315        0.173842       0.0504465        0.173055          50.581       0.0360726         3.44607               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.10169         1.12168       0.0350103         341.932         876.762               0               0         340.348         1.08061          315.96               1               0          844891          844892
     149.7136314       2.5823880     3.50103e-07       0.0504706     3.44869e-07          39.987       0.0360726     6.93677e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         4.60804         4.42057       0.0350103         341.932         876.762               0               0         218.262        0.692608          316.13               1               0          845024          845025
     149.7108313       2.5818951       0.0778602       0.0504938       0.0757664          36.537       0.0360726         1.54198               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.07268         1.09143       0.0350103         341.932         876.762               0               0         179.137         0.56858          316.06               1               0          845090          845091
     149.7152097       2.5825686       0.0468895       0.0504496       0.0463139          31.956       0.0360726        0.929433               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         22.5765       0.0350103         341.932         876.762               0               0         137.984        0.437738          316.22               1               1          845159          845160
     149.7115599       2.5824019     3.50103e-07       0.0504562     3.45146e-07          50.885       0.0360726     6.93875e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.38597         1.42674       0.0350103         341.932         876.762               0               0          322.19         1.02202          316.25               1               0          845458          845459
     149.7151300       2.5799566        0.103828       0.0504721        0.101512          51.833       0.0360726         2.05714               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19.6203       0.0350103         341.932         876.762               0               0         326.665         1.03667          316.11               1               0          845551          845552
     149.7104036       2.5814010        0.190948       0.0504775        0.186348          53.629       0.0360726         3.78283               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.00097         1.00561       0.0350103         341.932         876.762               0               0         384.733          1.2211          316.07               1               0          845878          845879
     149.7142237       2.5848364     3.50103e-07       0.0504821     3.43005e-07          42.162       0.0360726     6.93519e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         32.0179       0.0350103         341.932         876.762               0               0         245.632        0.779486          316.12               1               0          846600          846601
     149.7114653       2.5834983        0.063767       0.0504822       0.0620937           61.71       0.0360726         1.26316               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.15109         2.23502       0.0350103         341.932         876.762               0               0         438.169         1.38995          316.24               1               0          846920          846921
     149.7079803       2.5847592     3.50103e-07       0.0504517     3.44009e-07          41.313       0.0360726     6.93937e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         9.68883       0.0350103         341.932         876.762               0               0         229.386         0.72754          316.29               1               0          846927          846928
     149.7136701       2.5837350       0.0365793       0.0504761       0.0357789          39.591       0.0360726        0.724686               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8.48824       0.0350103         341.932         876.762               0               0         185.719        0.589452          316.07               1               0          847076          847077
     149.7081001       2.5842417        0.284548       0.0504809        0.277293          37.658       0.0360726         5.63675               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         6.85435          5.9307       0.0350103         341.932         876.762               0               0         181.298        0.575021          316.29               1               0          847168          847169
     149.7155041       2.5854735       0.0157585       0.0504682       0.0155547            39.6       0.0360726        0.312246               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         216.429         0.76707          283.15               1               1          847359          847360
