#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                    28.563                  0.284135                         1          840758          840759
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          841229          841230
                        0                         0                         0                    28.563                  0.284135                         1          841642          841643
                        0                         0                         0                    28.563                  0.284135                         1          841700          841701
                        0                         0                         0                    28.563                  0.284135                         1          842206          842207
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          842393          842394
                  113.704                   1.13109                   3.98082                   117.237                   1.41625                   4.98443          842554          842555
                        0                         0                         0                    28.563                  0.284135                         1          842659          842660
                        0                         0                         0                    28.563                  0.284135                         1          843535          843536
                        0                         0                         0                    28.563                  0.284135                         1          843613          843614
                  2.64326                 0.0262943                 0.0925414                   28.6851                  0.319471                   1.12436          844261          844262
                        0                         0                         0                    28.563                  0.284135                         1          844302          844303
                        0                         0                         0                    28.563                  0.284135                         1          844479          844480
                        0                         0                         0                    28.563                  0.284135                         1          844643          844644
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          844891          844892
                        0                         0                         0                    28.563                  0.284135                         1          845024          845025
                        0                         0                         0                    28.563                  0.284135                         1          845090          845091
                        0                         0                         0                    28.563                  0.284135                         1          845159          845160
                        0                         0                         0                    28.563                  0.284135                         1          845458          845459
                        0                         0                         0                    28.563                  0.284135                         1          845551          845552
                        0                         0                         0                    28.563                  0.284135                         1          845878          845879
                        0                         0                         0                    28.563                  0.284135                         1          846600          846601
                        0                         0                         0                    28.563                  0.284135                         1          846920          846921
                        0                         0                         0                    28.563                  0.284135                         1          846927          846928
                        0                         0                         0                    28.563                  0.284135                         1          847076          847077
                 0.764389                0.00760387                 0.0267615                   28.5733                  0.293896                   1.03435          847168          847169
                        0                         0                         0                    28.563                  0.284135                         1          847359          847360
                        0                         0                         0                    28.563                  0.284135                         1          847447          847448
                        0                         0                         0                    28.563                  0.284135                         1          847664          847665
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          848335          848336
