#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              9.42401e-05               9.34399e-05               9.42401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
              0.000351298               0.000345214               0.000351298                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841229          841230
               4.9764e-06               4.96217e-06                4.9764e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
              0.000108212               0.000107351               0.000108212                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841700          841701
              2.34961e-05               2.28523e-05               2.34961e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842206          842207
              0.000174019               0.000171501               0.000174019                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842393          842394
               0.00045156               0.000452455                0.00045156                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842554          842555
              3.50103e-10               3.44733e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842659          842660
              3.50103e-10               3.51191e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843535          843536
              0.000145477                0.00014356               0.000145477                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000174902               0.000175228               0.000174902                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844261          844262
              3.50103e-10               3.47936e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844302          844303
              3.50103e-10               3.41147e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844479          844480
              0.000157107               0.000155364               0.000157107                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844643          844644
              0.000173842               0.000173055               0.000173842                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844891          844892
              3.50103e-10               3.44869e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845024          845025
              7.78602e-05               7.57664e-05               7.78602e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845090          845091
              4.68895e-05               4.63139e-05               4.68895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845159          845160
              3.50103e-10               3.45146e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845458          845459
              0.000103828               0.000101512               0.000103828                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845551          845552
              0.000190948               0.000186348               0.000190948                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845878          845879
              3.50103e-10               3.43005e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846600          846601
              6.37669e-05               6.20937e-05                6.3767e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846920          846921
              3.50103e-10               3.44009e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846927          846928
              3.65793e-05               3.57789e-05               3.65793e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847076          847077
              0.000284548               0.000277293               0.000284548                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847168          847169
              1.57585e-05               1.55547e-05               1.57585e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
              3.50103e-10               3.41586e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
               0.00013064                0.00012966                0.00013064                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847664          847665
              0.000473539               0.000468187               0.000473539                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848335          848336
