#  primary_beam_correction    primary_beam_attenuation
#
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                   7.73795                   0.129233
                       -99                        -99
                       -99                        -99
                    2.7487                   0.363808
                   2.28945                   0.436786
                   2.26826                   0.440867
                       -99                        -99
                   4.52661                   0.220916
                   1.79813                   0.556133
                   1.30536                   0.766075
                       -99                        -99
                   1.09799                   0.910757
                   1.47191                   0.679389
                   3.27023                   0.305789
                   1.21275                   0.824569
                   1.10169                   0.907693
                   4.60804                   0.217012
                       -99                        -99
                   1.07268                   0.932247
                       -99                        -99
                   1.38597                   0.721514
                       -99                        -99
                   1.00097                    0.99903
                       -99                        -99
                       -99                        -99
                       -99                        -99
                   2.15109                   0.464881
                       -99                        -99
                       -99                        -99
                   6.85435                   0.145893
                       -99                        -99
                       -99                        -99
                       -99                        -99
                   5.56929                   0.179556
                   1.84541                   0.541885
                       -99                        -99
