#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                    28.563                  0.284135                         1          840758          840759
                        0                         0                         0                    28.563                  0.284135                         1          841229          841230
                        0                         0                         0                    28.563                  0.284135                         1          841642          841643
                        0                         0                         0                    28.563                  0.284135                         1          841700          841701
                        0                         0                         0                    28.563                  0.284135                         1          842206          842207
                        0                         0                         0                    28.563                  0.284135                         1          842393          842394
                  196.789                   1.95759                   6.88965                   198.851                   2.50562                   8.81843          842554          842555
                        0                         0                         0                    28.563                  0.284135                         1          842659          842660
                        0                         0                         0                    28.563                  0.284135                         1          843535          843536
                        0                         0                         0                    28.563                  0.284135                         1          843613          843614
                 0.906472                0.00901727                 0.0317358                   28.5774                  0.302835                   1.06581          844261          844262
                        0                         0                         0                    28.563                  0.284135                         1          844302          844303
                        0                         0                         0                    28.563                  0.284135                         1          844479          844480
                        0                         0                         0                    28.563                  0.284135                         1          844643          844644
                        0                         0                         0                    28.563                  0.284135                         1          844891          844892
                        0                         0                         0                    28.563                  0.284135                         1          845024          845025
                        0                         0                         0                    28.563                  0.284135                         1          845090          845091
                        0                         0                         0                    28.563                  0.284135                         1          845159          845160
                        0                         0                         0                    28.563                  0.284135                         1          845458          845459
                        0                         0                         0                    28.563                  0.284135                         1          845551          845552
                        0                         0                         0                    28.563                  0.284135                         1          845878          845879
                        0                         0                         0                    28.563                  0.284135                         1          846600          846601
                        0                         0                         0                    28.563                  0.284135                         1          846920          846921
                        0                         0                         0                    28.563                  0.284135                         1          846927          846928
                        0                         0                         0                    28.563                  0.284135                         1          847076          847077
                  19.4555                  0.193536                  0.681141                   34.5595                   0.59332                   2.08816          847168          847169
                        0                         0                         0                    28.563                  0.284135                         1          847359          847360
                        0                         0                         0                    28.563                  0.284135                         1          847447          847448
                        0                         0                         0                    28.563                  0.284135                         1          847664          847665
                        0                         0                         0                    28.563                  0.284135                         1          848335          848336
