#     cat_index                cat_id
#
         840758               840759
         841229               841230
         841642               841643
         841700               841701
         842206               842207
         842393               842394
         842554               842555
         842659               842660
         843535               843536
         843613               843614
         844261               844262
         844302               844303
         844479               844480
         844643               844644
         844891               844892
         845024               845025
         845090               845091
         845159               845160
         845458               845459
         845551               845552
         845878               845879
         846600               846601
         846920               846921
         846927               846928
         847076               847077
         847168               847169
         847359               847360
         847447               847448
         847664               847665
         848335               848336
