#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              9.42401e-05               9.34372e-05               9.42401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
               0.00032126                0.00031429               0.000326645                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          841229          841230
              5.41397e-06               5.39822e-06               5.41397e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
              0.000108202                0.00010735               0.000108202                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841700          841701
              2.34961e-05               2.28519e-05               2.34961e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842206          842207
               8.5881e-05               8.31269e-05               8.73204e-05                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          842393          842394
              0.000259501               0.000256604                0.00129347                   1.06488                  0.937415                  0.559691                  0.448035                   1.20301                   1.03898          842554          842555
                    1e-30                7.9827e-07                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842659          842660
                    1e-30               3.51191e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843535          843536
              0.000145518               0.000143592               0.000145518                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000326294               0.000309309               0.000366873                  0.260106                 0.0892165                  0.559691                  0.448035                  0.617178                  0.456832          844261          844262
                    1e-30               3.47936e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844302          844303
                    1e-30               3.41147e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844479          844480
               0.00015715               0.000155419                0.00015715                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844643          844644
              0.000509726               0.000485939                0.00051827                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          844891          844892
                    1e-30               3.44869e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845024          845025
              9.60806e-05               9.35142e-05               9.60806e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845090          845091
              4.68895e-05               4.63141e-05               4.68895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845159          845160
                    1e-30               3.45146e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845458          845459
              0.000103828                0.00010151               0.000103828                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845551          845552
              0.000144782               0.000140366               0.000144782                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845878          845879
                    1e-30               3.43005e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846600          846601
              6.37611e-05                6.2093e-05               6.37611e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846920          846921
                    1e-30               3.44006e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846927          846928
              3.65793e-05               3.57784e-05               3.65793e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847076          847077
              0.000410097               0.000394838               0.000424185                   0.13303                 0.0504451                  0.559691                  0.448035                  0.575283                  0.450866          847168          847169
              1.57687e-05                1.5565e-05               1.57687e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30               3.41586e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
              0.000130652               0.000129672               0.000130652                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847664          847665
              0.000514206               0.000502267               0.000522824                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          848335          848336
