#       pb_corr       cat_index                cat_id
#
        54.3688          840758               840759
        51.4284          841229               841230
        56.7042          841642               841643
        6.49665          841700               841701
        47.6975          842206               842207
         2.7842          842393               842394
        2.35413          842554               842555
        2.32676          842659               842660
        1.34433          843535               843536
        31.6795          843613               843614
        1.11795          844261               844262
        1.52848          844302               844303
        3.30145          844479               844480
        1.24353          844643               844644
        1.12168          844891               844892
        4.42057          845024               845025
        1.09143          845090               845091
        22.5765          845159               845160
        1.42674          845458               845459
        19.6203          845551               845552
        1.00561          845878               845879
        32.0179          846600               846601
        2.23502          846920               846921
        9.68883          846927               846928
        8.48824          847076               847077
         5.9307          847168               847169
        245.888          847359               847360
        18.9602          847447               847448
        157.851          847664               847665
        1.90879          848335               848336
