#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000252978               0.000248719               0.000252978                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841708          841709
              2.55743e-05               2.50218e-05               2.55743e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842017          842018
              0.000309916               0.000310545               0.000309916                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842021          842022
              0.000134302               0.000133671               0.000134302                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842058          842059
              0.000146826               0.000143805               0.000146826                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842086          842087
              2.34965e-05               2.28521e-05               2.34965e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842206          842207
              3.50109e-10               3.35813e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842231          842232
              3.50109e-10               3.38774e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842239          842240
              3.50109e-10               3.47674e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842626          842627
              3.50109e-10                3.3726e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843093          843094
              3.50109e-10               3.49733e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843638          843639
              3.14893e-05               3.06015e-05               3.14893e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843833          843834
              0.000499992               0.000486726               0.000499993                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843933          843934
              3.50109e-10                3.5125e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844629          844630
              4.68903e-05               4.63139e-05               4.68904e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845159          845160
               0.00010383               0.000101512                0.00010383                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845551          845552
              3.50109e-10               3.43474e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845743          845744
              0.000163623               0.000159771               0.000163623                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845768          845769
              3.50109e-10               3.45263e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846162          846163
              0.000174648               0.000170378               0.000174648                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846446          846447
              3.50109e-10               3.48262e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846565          846566
              3.50109e-10               3.48459e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846981          846982
              0.000191515               0.000188032               0.000191515                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847039          847040
              7.78975e-05               7.66166e-05               7.78975e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847197          847198
              6.61429e-05               6.55216e-05               6.61429e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847239          847240
              0.000127398               0.000123883               0.000127398                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847287          847288
              3.50109e-10               3.47347e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847304          847305
              1.57908e-05               1.55864e-05               1.57908e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
              3.50109e-10                3.5156e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847381          847382
              8.01241e-05                7.8598e-05               8.01242e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847390          847391
              3.50109e-10               3.33687e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847829          847830
              3.50109e-10               3.41178e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848431          848432
               0.00014268               0.000140311                0.00014268                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849221          849222
               5.9479e-05                5.8401e-05                5.9479e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1199264         1199265
               0.00017526               0.000174673                0.00017526                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224771         1224772
              3.50109e-10               3.39012e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1272543         1272544
