#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          841708               841709
                   -99          842017               842018
                   -99          842021               842022
                   -99          842058               842059
                   -99          842086               842087
                   -99          842206               842207
                   -99          842231               842232
                   -99          842239               842240
                   -99          842626               842627
                   -99          843093               843094
                   -99          843638               843639
                   -99          843833               843834
                   -99          843933               843934
                   -99          844629               844630
                   -99          845159               845160
                   -99          845551               845552
                   -99          845743               845744
                   -99          845768               845769
                   -99          846162               846163
                   -99          846446               846447
                   -99          846565               846566
                   -99          846981               846982
                   -99          847039               847040
                   -99          847197               847198
                   -99          847239               847240
                   -99          847287               847288
                   -99          847304               847305
                   -99          847359               847360
                   -99          847381               847382
                   -99          847390               847391
                   -99          847829               847830
                   -99          848431               848432
                   -99          849221               849222
                   -99         1199264              1199265
                   -99         1224771              1224772
                   -99         1272543              1272544
