#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  278.262        0.897011         316.210               6          841708          841709
                  200.425        0.635966         316.150               1          842017          842018
                  423.499         1.36608         316.010               6          842021          842022
                  248.973        0.967072         258.450               1          842058          842059
                   346.78         1.09981         316.310               1          842086          842087
                  439.256         1.39375         316.160               1          842206          842207
                  343.675         1.09166         315.820               1          842231          842232
                  342.691         1.08818         315.920               1          842239          842240
                  404.332         1.28319         316.100               1          842626          842627
                  340.943         1.08277         315.880               1          843093          843094
                  279.097        0.886107         315.970               1          843638          843639
                  216.677        0.687775         316.040               1          843833          843834
                  266.816        0.860892         315.930               6          843933          843934
                  318.863         1.01217         316.030               1          844629          844630
                  137.979        0.437738         316.210               1          845159          845160
                  326.655         1.03667         316.100               1          845551          845552
                  329.549         1.04579         316.120               1          845743          845744
                  338.216          1.0736         316.030               1          845768          845769
                  332.025         1.05334         316.210               1          846162          846163
                  318.699         1.02883         315.770               6          846446          846447
                  261.155         0.82896         316.040               1          846565          846566
                   329.05         1.04388         316.220               1          846981          846982
                  309.219        0.988045         315.960               3          847039          847040
                  297.993         0.94556         316.150               1          847197          847198
                  265.168        0.841589         316.080               1          847239          847240
                  238.717        0.757806         316.010               1          847287          847288
                  388.966         1.23434         316.120               1          847304          847305
                  266.633        0.846266         316.070               1          847359          847360
                  207.046        0.657018         316.130               1          847381          847382
                  295.134        0.936489         316.150               1          847390          847391
                  202.139        0.642281         315.720               1          847829          847830
                  261.546        0.830095         316.080               1          848431          848432
                  309.614          1.3444         231.300               1          849221          849222
                   317.72         1.00767         316.300               1         1199264         1199265
                  196.157        0.626841         315.930               3         1224771         1224772
                  365.294         1.15955         316.030               1         1272543         1272544
