#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          841708          841709
                        0                         0                         0                   28.5625                  0.284135                         1          842017          842018
                        0                         0                         0                   28.5625                  0.284135                         1          842021          842022
                        0                         0                         0                   28.5625                  0.284135                         1          842058          842059
                        0                         0                         0                   28.5625                  0.284135                         1          842086          842087
                        0                         0                         0                   28.5625                  0.284135                         1          842206          842207
                        0                         0                         0                   28.5625                  0.284135                         1          842231          842232
                        0                         0                         0                   28.5625                  0.284135                         1          842239          842240
                        0                         0                         0                   28.5625                  0.284135                         1          842626          842627
                        0                         0                         0                   28.5625                  0.284135                         1          843093          843094
                        0                         0                         0                   28.5625                  0.284135                         1          843638          843639
                        0                         0                         0                   28.5625                  0.284135                         1          843833          843834
                        0                         0                         0                   28.5625                  0.284135                         1          843933          843934
                        0                         0                         0                   28.5625                  0.284135                         1          844629          844630
                        0                         0                         0                   28.5625                  0.284135                         1          845159          845160
                        0                         0                         0                   28.5625                  0.284135                         1          845551          845552
                        0                         0                         0                   28.5625                  0.284135                         1          845743          845744
                        0                         0                         0                   28.5625                  0.284135                         1          845768          845769
                        0                         0                         0                   28.5625                  0.284135                         1          846162          846163
                        0                         0                         0                   28.5625                  0.284135                         1          846446          846447
                        0                         0                         0                   28.5625                  0.284135                         1          846565          846566
                        0                         0                         0                   28.5625                  0.284135                         1          846981          846982
                        0                         0                         0                   28.5625                  0.284135                         1          847039          847040
                        0                         0                         0                   28.5625                  0.284135                         1          847197          847198
                        0                         0                         0                   28.5625                  0.284135                         1          847239          847240
                        0                         0                         0                   28.5625                  0.284135                         1          847287          847288
                        0                         0                         0                   28.5625                  0.284135                         1          847304          847305
                        0                         0                         0                   28.5625                  0.284135                         1          847359          847360
                        0                         0                         0                   28.5625                  0.284135                         1          847381          847382
                        0                         0                         0                   28.5625                  0.284135                         1          847390          847391
                        0                         0                         0                   28.5625                  0.284135                         1          847829          847830
                        0                         0                         0                   28.5625                  0.284135                         1          848431          848432
                        0                         0                         0                   28.5625                  0.284135                         1          849221          849222
                        0                         0                         0                   28.5625                  0.284135                         1         1199264         1199265
                        0                         0                         0                   28.5625                  0.284135                         1         1224771         1224772
                        0                         0                         0                   28.5625                  0.284135                         1         1272543         1272544
