#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
     0.00075701      0.00038075       0.0065217           79.24         278.789          51.611           5.013       0.0997388          841708          841709
    -8.1973e-05      0.00033675       0.0041503          316.13          96.227          42.562          10.026       0.0997388          842017          842018
       0.001044      0.00040162       0.0055884          79.265         298.106          70.889           5.013       0.0997388          842021          842022
      8.495e-05      0.00060447       0.0074868          160.96         153.855           5.748           7.520       0.0997388          842058          842059
     0.00045193       0.0006857         0.01744           493.5         188.845          73.478          12.533       0.0997388          842086          842087
    -0.00031966      0.00072414        0.040632          1237.6         364.577          81.220          20.052       0.0997388          842206          842207
     -0.0010402      0.00052751       0.0047496          315.81          50.414          76.546          10.026       0.0997388          842231          842232
    -0.00086927      0.00082662        0.069611            1263          70.355          47.429          20.052       0.0997388          842239          842240
     -0.0013858      0.00053673        0.011792          967.43         292.790          99.221          17.546       0.0997388          842626          842627
    -0.00078677      0.00056779        0.025263            1263         288.406         120.587          20.052       0.0997388          843093          843094
    -0.00063495       0.0005404       0.0027882          967.63         235.806          48.980          17.546       0.0997388          843638          843639
    -0.00039698      1.7552e-06     -0.00039698          3.4789         233.835         115.565           1.000       0.0997388          843713          843714
    -2.1988e-05      0.00036077       0.0045839          493.86         103.381         114.670          12.533       0.0997388          843833          843834
      0.0014405      0.00046656        0.012638           79.13         151.447         163.086           5.013       0.0997388          843933          843934
      0.0002105      0.00016027      0.00098242          19.993          94.156          16.199           2.507       0.0997388          844375          844376
    -0.00017744      0.00044065       0.0073104          493.91         118.025          71.135          12.533       0.0997388          844629          844630
    -0.00051828      1.9046e-05     -0.00051828          3.4014         352.224         191.888           1.000       0.0997388          845034          845035
    -0.00057872       0.0003994      0.00084818          79.116          54.950         173.548           5.013       0.0997388          845134          845135
     7.6325e-05      0.00042279       0.0083533           177.9         358.892         241.600           7.520       0.0997388          845159          845160
    -0.00011048      0.00032739      0.00061657          79.171         201.491         262.129           5.013       0.0997388          845249          845250
      -0.000188      0.00011994       -0.000188           3.354         313.909         250.082           1.000       0.0997388          845295          845296
              0               0               0          411.24           7.425         257.324          12.533       0.0997388          845406          845407
     0.00050386      0.00022654       0.0019002           20.05         361.758         147.568           2.507       0.0997388          845551          845552
              0      0.00037855       0.0034435          315.86          13.405         181.577          10.026       0.0997388          845577          845578
    -0.00085351      0.00064352        0.019094          710.92         118.649         270.787          15.039       0.0997388          845743          845744
     0.00038722      0.00045795       0.0058458          177.87         220.284         131.596           7.520       0.0997388          845768          845769
    -0.00083849      0.00046118       0.0048077          1263.7         294.399         283.850          20.052       0.0997388          845892          845893
    -0.00040411      0.00063051        0.022555           316.2         269.279         299.745          10.026       0.0997388          846162          846163
     0.00028055      0.00060647         0.06002          1263.2         170.315         315.376          20.052       0.0997388          846446          846447
    -0.00079949      0.00064352       0.0086223          1263.8         135.038         269.322          20.052       0.0997388          846565          846566
    -3.3347e-06      0.00011597     -3.3347e-06          3.4989         182.869         281.525           1.000       0.0997388          846866          846867
      -0.001097      0.00058135        0.046582          967.33          32.755         345.240          17.546       0.0997388          846981          846982
     0.00063464      0.00059031        0.017133          710.91         125.659         347.780          15.039       0.0997388          847039          847040
    -0.00028658      5.4935e-05     -0.00028658          3.3302         118.045         251.077           1.000       0.0997388          847070          847071
     3.6883e-05       0.0006196        0.017132          1263.8          73.361         357.904          20.052       0.0997388          847197          847198
     0.00068774       0.0003806       0.0024161           20.04         328.816         358.302           2.507       0.0997388          847239          847240
      4.251e-05      0.00052378        0.015875          493.73          32.284         358.455          12.533       0.0997388          847287          847288
     -0.0002835      0.00075622       0.0086628           316.1          35.049         310.640          10.026       0.0997388          847304          847305
     0.00031095      0.00055209        0.027054          710.91         348.305         346.177          15.039       0.0997388          847359          847360
    -0.00017063      0.00057509        0.018598          710.36         341.080         321.002          15.039       0.0997388          847381          847382
     0.00030581      0.00053369         0.03281          881.91          96.608         369.975          17.546       0.0997388          847390          847391
    -0.00034775      0.00055803        0.011942          494.26         236.447         246.476          12.533       0.0997388          847829          847830
    -0.00068092      -2.595e-05     -0.00068092          3.4584         131.855         305.336           1.000       0.0997388          847915          847916
    -0.00031633      0.00058008        0.025393           967.5         237.253         328.538          17.546       0.0997388          848431          848432
      9.711e-05      0.00056386        0.029131          780.56         227.680         378.768          20.052       0.0997388          849221          849222
    -0.00048381      2.1977e-05     -0.00048381          3.4143         280.233         351.091           1.000       0.0997388          850224          850225
     0.00033674       0.0005404        0.024171           493.5         244.157          62.447          12.533       0.0997388         1199264         1199265
    -0.00020427      4.5944e-05     -0.00020427          3.4948         198.124         194.492           1.000       0.0997388         1224767         1224768
     0.00026047       0.0003894       0.0058048          79.234         102.101          75.261           5.013       0.0997388         1224771         1224772
    -9.1839e-05      0.00048775        0.061471          1263.2          81.566         164.721          20.052       0.0997388         1272543         1272544
