#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_3    id_fit_3_str
# 
     149.7174370       2.5772911        0.252978       0.0502209        0.248719          48.694       0.0360729         5.03731               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         3042.61       0.0350109         341.932         876.762               0               0         304.216        0.965366          316.13               1               0          841708          841709
     149.7225133       2.5770397       0.0255743       0.0502345       0.0250218          41.695       0.0360729        0.509098               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.33784e+08       0.0350109         341.932         876.762               0               0         200.425        0.635966          316.15               1               0          842017          842018
     149.7168999       2.5778266        0.309916       0.0501891        0.310545          52.081       0.0360729         6.17497               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         766.982       0.0350109         341.932         876.762               0               0         392.463         1.24591             316               1               0          842021          842022
     149.7209109       2.5760171        0.134302       0.0502266        0.133671          38.656       0.0360729         2.67392               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.34576e+07       0.0350109         341.932         876.762               0               0         248.973        0.967072          258.45               1               1          842058          842059
     149.7199380       2.5778985        0.146826         0.05022        0.143805           49.01       0.0360729         2.92366               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          296721       0.0350109         341.932         876.762               0               0          346.78         1.09981          316.31               1               0          842086          842087
     149.7150516       2.5781136       0.0234965       0.0502521       0.0228521          56.631       0.0360729        0.467572               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         47.7008       0.0350109         341.932         876.762               0               0         439.256         1.39375          316.16               1               1          842206          842207
     149.7237872       2.5779837           1e-27       0.0502644     3.35813e-11          53.411       0.0360729     1.98948e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.47836e+10       0.0350109         341.932         876.762               0               0         343.675         1.09166          315.82               1               0          842231          842232
     149.7232327       2.5771749           1e-27       0.0502571     3.38774e-11          53.224       0.0360729     1.98977e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.05787e+09       0.0350109         341.932         876.762               0               0         342.691         1.08818          315.92               1               0          842239          842240
     149.7170477       2.5786136           1e-27       0.0502186     3.47674e-11          57.302       0.0360729     1.99129e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         548.032       0.0350109         341.932         876.762               0               0         404.332         1.28319           316.1               1               0          842626          842627
     149.7171696       2.5792071           1e-27       0.0502625      3.3726e-11            51.3       0.0360729     1.98955e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99           480.5       0.0350109         341.932         876.762               0               0         340.943         1.08277          315.88               1               0          843093          843094
     149.7186322       2.5772180           1e-27       0.0502031     3.50411e-11          46.546       0.0360729     1.99191e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         31116.3       0.0350109         341.932         876.762               0               0         279.097        0.886107          315.97               1               0          843638          843639
     149.7223144       2.5790427       0.0314893       0.0502576       0.0306015          40.092       0.0360729        0.626558               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.42236e+07       0.0350109         341.932         876.762               0               0         216.677        0.687775          316.04               1               0          843833          843834
     149.7209779       2.5803876        0.499993       0.0502307        0.486726          48.233       0.0360729         9.95393               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.11597e+06       0.0350109         341.932         876.762               0               0         278.882        0.884638          316.25               1               0          843933          843934
     149.7219072       2.5778334           1e-27        0.050185     3.51249e-11            49.3       0.0360729     1.99263e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.20084e+07       0.0350109         341.932         876.762               0               0         318.863         1.01217          316.03               1               0          844629          844630
     149.7152097       2.5825686       0.0468904       0.0502118       0.0463139          31.956       0.0360729        0.933852               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         22.5778       0.0350109         341.932         876.762               0               0         137.979        0.437738          316.21               1               0          845159          845160
     149.7151300       2.5799566         0.10383       0.0502423        0.101512          51.833       0.0360729         2.06659               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         19.6213       0.0350109         341.932         876.762               0               0         326.655         1.03667           316.1               1               0          845551          845552
     149.7218899       2.5833793           1e-27       0.0502428     3.43474e-11          47.879       0.0360729     1.99033e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.22693e+07       0.0350109         341.932         876.762               0               0         329.549         1.04579          316.12               1               0          845743          845744
     149.7190638       2.5795129        0.163623       0.0502534        0.159771          51.563       0.0360729         3.25596               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         15483.1       0.0350109         341.932         876.762               0               0         338.216          1.0736          316.03               1               0          845768          845769
     149.7177015       2.5841837           1e-27       0.0502345     3.45263e-11          47.716       0.0360729     1.99066e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          2249.7       0.0350109         341.932         876.762               0               0         332.025         1.05334          316.21               1               0          846162          846163
     149.7204711       2.5848128         1.44372        0.163889        0.271774          54.217        0.077194         8.80913          1.9661        0.346612            0.57        0.117769         29.5976          5.1711         5.91006     0.000192788       0.0997388        0.284135             -99     1.15301e+06       0.0350109         341.932         876.762               1               0          390.93         1.26106             316               6               0          846446          846447
     149.7214342       2.5833386           1e-27       0.0502002     3.48279e-11          43.734       0.0360729     1.99202e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.14304e+06       0.0350109         341.932         876.762               0               0         261.155         0.82896          316.04               1               0          846565          846566
     149.7242783       2.5854474           1e-27       0.0502269     2.00408e-09          52.322       0.0360729     1.99097e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02299e+11       0.0350109         341.932         876.762               0               0          329.05         1.04388          316.22               1               0          846981          846982
     149.7217166       2.5853230        0.194627       0.0502066         0.19408          49.083       0.0360729         3.87652               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.17369e+07       0.0350109         341.932         876.762               0               0         309.283        0.988252          315.96               3               0          847039          847040
     149.7231492       2.5857992       0.0778975       0.0502367       0.0766166          48.207       0.0360729         1.55061               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.29504e+09       0.0350109         341.932         876.762               0               0         297.993         0.94556          316.15               1               0          847197          847198
     149.7160460       2.5858103       0.0661429       0.0502196       0.0655216          45.941       0.0360729         1.31707               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         731.669       0.0350109         341.932         876.762               0               0         265.168        0.841589          316.08               1               0          847239          847240
     149.7242914       2.5858145        0.127387       0.0502469        0.123865          41.979       0.0360729         2.53522               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.16202e+11       0.0350109         341.932         876.762               0               0         238.717        0.757806          316.01               1               0          847287          847288
     149.7242145       2.5844863           1e-27       0.0502033     3.47347e-11          54.593       0.0360729      1.9919e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.65068e+10       0.0350109         341.932         876.762               0               0         388.966         1.23434          316.12               1               0          847304          847305
     149.7155041       2.5854735       0.0157908       0.0502322       0.0155864           46.09       0.0360729        0.314356               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         245.912       0.0350109         341.932         876.762               0               0         266.633        0.846266          316.07               1               0          847359          847360
     149.7157050       2.5847742           1e-27        0.050184      3.5156e-11          39.552       0.0360729     1.99267e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         161.701       0.0350109         341.932         876.762               0               0         207.046        0.657018          316.13               1               0          847381          847382
     149.7225028       2.5861345       0.0801242       0.0502334        0.078598          47.602       0.0360729         1.59504               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.4932e+09       0.0350109         341.932         876.762               0               0         295.134        0.936489          316.15               1               1          847390          847391
     149.7186144       2.5827040           1e-27        0.050267     8.11059e-10          38.368       0.0360729     1.98938e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         5688.33       0.0350109         341.932         876.762               0               0         202.139        0.642281          315.72               1               0          847829          847830
     149.7185920       2.5849835           1e-27       0.0502407     3.41179e-11          44.657       0.0360729     1.99042e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         24138.1       0.0350109         341.932         876.762               0               0         261.546        0.830095          316.08               1               0          848431          848432
     149.7188582       2.5863788         0.14268       0.0505458        0.140311           39.84       0.0360729         2.82279               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          195491       0.0350109         341.932         876.762               0               0         309.614          1.3444           231.3               1               1          849221          849222
     149.7184000       2.5775921        0.059479       0.0502212        0.058401          50.188       0.0360729         1.18434               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         13779.4       0.0350109         341.932         876.762               0               0          317.72         1.00767           316.3               1               0     1.19926e+06         1199265
     149.7223513       2.5778967        0.213818       0.0502076        0.211263          38.448       0.0360729         4.25868               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.70581e+08       0.0350109         341.932         876.762               0               0          199.98        0.638526          316.19               3               0     1.22477e+06         1224772
     149.7229210       2.5804330           1e-27       0.0502569     3.39012e-11          52.934       0.0360729     1.98978e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.80641e+08       0.0350109         341.932         876.762               0               0         365.294         1.15955          316.03               1               0     1.27254e+06         1272544
