#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7174187       2.5772472          0.3153               0        0.212746          45.308       0.0364798         8.64314          0.5182               0          0.1036               0         21.7742               0         1.39885     0.000192788       0.0997388        0.284135             -99         3042.61       0.0350109         341.932         876.762               0               0         278.262        0.897011          316.21               6               0          841708          841709
     149.7225133       2.5770397       0.0255696               0       0.0250166          41.695       0.0360729        0.708831               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.33784e+08       0.0350109         341.932         876.762               0               0         200.425        0.635966          316.15               1               0          842017          842018
     149.7167047       2.5780216        0.095035               0       0.0922481          58.135       0.0360735         2.63448          0.0997               0          0.0199               0        -40.9219               0         1.01676     0.000192788       0.0997388        0.284135             -99         766.982       0.0350109         341.932         876.762               0               0         423.499         1.36608          316.01               6               0          842021          842022
     149.7209109       2.5760171        0.134352               0        0.133721          38.657       0.0360729         3.72446               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.34576e+07       0.0350109         341.932         876.762               0               0         248.973        0.967072          258.45               1               1          842058          842059
     149.7199380       2.5778985        0.146921               0        0.143894           49.01       0.0360729         4.07289               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          296721       0.0350109         341.932         876.762               0               0          346.78         1.09981          316.31               1               0          842086          842087
     149.7150516       2.5781136       0.0234944               0       0.0228498          56.631       0.0360729        0.651303               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         47.7008       0.0350109         341.932         876.762               0               0         439.256         1.39375          316.16               1               1          842206          842207
     149.7237872       2.5779837           1e-27               0     3.35813e-11          53.411       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.47836e+10       0.0350109         341.932         876.762               0               0         343.675         1.09166          315.82               1               0          842231          842232
     149.7232327       2.5771749           1e-27               0     3.38774e-11          53.224       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.05787e+09       0.0350109         341.932         876.762               0               0         342.691         1.08818          315.92               1               0          842239          842240
     149.7170477       2.5786136           1e-27               0     3.47674e-11          57.302       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         548.032       0.0350109         341.932         876.762               0               0         404.332         1.28319           316.1               1               0          842626          842627
     149.7171696       2.5792071           1e-27               0      3.3726e-11            51.3       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99           480.5       0.0350109         341.932         876.762               0               0         340.943         1.08277          315.88               1               0          843093          843094
     149.7186322       2.5772180           1e-27               0     3.50411e-11          46.546       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         31116.3       0.0350109         341.932         876.762               0               0         279.097        0.886107          315.97               1               0          843638          843639
     149.7223144       2.5790427       0.0314777               0       0.0305912          40.092       0.0360729        0.872613               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.42236e+07       0.0350109         341.932         876.762               0               0         216.677        0.687775          316.04               1               0          843833          843834
     149.7210003       2.5803967          0.4915               0        0.466658          46.016       0.0360735          13.625          0.0997               0          0.0199               0         -3.7114               0         1.01676     0.000192788       0.0997388        0.284135             -99     1.11597e+06       0.0350109         341.932         876.762               0               0         266.816        0.860892          315.93               6               0          843933          843934
     149.7219072       2.5778334           1e-27       0.0501915     3.51185e-11          49.301       0.0360729     1.99237e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.20084e+07       0.0350109         341.932         876.762               0               0         318.863         1.01217          316.03               1               0          844629          844630
     149.7152097       2.5825686       0.0468731       0.0502193        0.046296          31.956       0.0360729        0.933368               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         22.5778       0.0350109         341.932         876.762               0               0         137.979        0.437738          316.21               1               0          845159          845160
     149.7151300       2.5799566        0.103821       0.0502472          0.1015          51.833       0.0360729          2.0662               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         19.6213       0.0350109         341.932         876.762               0               0         326.655         1.03667           316.1               1               0          845551          845552
     149.7218899       2.5833793           1e-27       0.0502494     3.43474e-11          47.879       0.0360729     1.99007e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.22693e+07       0.0350109         341.932         876.762               0               0         329.549         1.04579          316.12               1               0          845743          845744
     149.7190638       2.5795129        0.163773       0.0502542        0.159924          51.563       0.0360729         3.25889               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         15483.1       0.0350109         341.932         876.762               0               0         338.216          1.0736          316.03               1               0          845768          845769
     149.7177015       2.5841837           1e-27        0.050241     3.45263e-11          47.716       0.0360729     1.99041e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          2249.7       0.0350109         341.932         876.762               0               0         332.025         1.05334          316.21               1               0          846162          846163
     149.7203360       2.5847901          1.0101        0.114945        0.227586           49.09       0.0675052         8.78768          1.1062        0.203607          0.7608        0.140483         11.1725         20.2777         4.36502     0.000192788       0.0997388        0.284135             -99     1.15301e+06       0.0350109         341.932         876.762               0               0         318.699         1.02883          315.77               6               0          846446          846447
     149.7214342       2.5833386           1e-27       0.0502067     3.48262e-11          43.734       0.0360729     1.99177e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.14304e+06       0.0350109         341.932         876.762               0               0         261.155         0.82896          316.04               1               0          846565          846566
     149.7242783       2.5854474           1e-27       0.0502335     2.00568e-09          52.321       0.0360729      1.9907e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02299e+11       0.0350109         341.932         876.762               0               0          329.05         1.04388          316.22               1               0          846981          846982
     149.7217165       2.5853230        0.194144       0.0502077        0.193629          49.082       0.0360729         3.86682               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.17369e+07       0.0350109         341.932         876.762               0               0         309.219        0.988045          315.96               3               0          847039          847040
     149.7231492       2.5857992       0.0778688       0.0502398       0.0765906          48.207       0.0360729         1.54994               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.29504e+09       0.0350109         341.932         876.762               0               0         297.993         0.94556          316.15               1               0          847197          847198
     149.7160460       2.5858103       0.0661186       0.0502256        0.065497          45.941       0.0360729         1.31643               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         731.669       0.0350109         341.932         876.762               0               0         265.168        0.841589          316.08               1               0          847239          847240
     149.7242914       2.5858145         0.12748       0.0502485        0.123965          41.979       0.0360729         2.53699               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.16202e+11       0.0350109         341.932         876.762               0               0         238.717        0.757806          316.01               1               0          847287          847288
     149.7242145       2.5844863           1e-27       0.0502099     3.47347e-11          54.593       0.0360729     1.99164e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.65068e+10       0.0350109         341.932         876.762               0               0         388.966         1.23434          316.12               1               0          847304          847305
     149.7155041       2.5854735       0.0158112       0.0502414       0.0156055          46.089       0.0360729        0.314705               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         245.912       0.0350109         341.932         876.762               0               0         266.633        0.846266          316.07               1               0          847359          847360
     149.7157050       2.5847742           1e-27       0.0501905      3.5156e-11          39.552       0.0360729     1.99241e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         161.701       0.0350109         341.932         876.762               0               0         207.046        0.657018          316.13               1               0          847381          847382
     149.7225028       2.5861345       0.0800947       0.0502371       0.0785723          47.602       0.0360729         1.59433               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.4932e+09       0.0350109         341.932         876.762               0               0         295.134        0.936489          316.15               1               1          847390          847391
     149.7186144       2.5827040           1e-27       0.0502736     3.33687e-11          38.368       0.0360729     1.98912e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         5688.33       0.0350109         341.932         876.762               0               0         202.139        0.642281          315.72               1               0          847829          847830
     149.7185920       2.5849835           1e-27       0.0502473     3.41178e-11          44.657       0.0360729     1.99016e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         24138.1       0.0350109         341.932         876.762               0               0         261.546        0.830095          316.08               1               0          848431          848432
     149.7188582       2.5863788        0.142759       0.0505473        0.140387           39.84       0.0360729         2.82427               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          195491       0.0350109         341.932         876.762               0               0         309.614          1.3444           231.3               1               1          849221          849222
     149.7184000       2.5775921       0.0594571       0.0502302       0.0583788          50.188       0.0360729         1.18369               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         13779.4       0.0350109         341.932         876.762               0               0          317.72         1.00767           316.3               1               0     1.19926e+06         1199265
     149.7223438       2.5778974        0.212072       0.0502493        0.205749          38.954       0.0360729          4.2204               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.70581e+08       0.0350109         341.932         876.762               0               0         196.157        0.626841          315.93               3               0     1.22477e+06         1224772
     149.7229210       2.5804330           1e-27       0.0502634     3.39012e-11          52.934       0.0360729     1.98952e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.80641e+08       0.0350109         341.932         876.762               0               0         365.294         1.15955          316.03               1               0     1.27254e+06         1272544
