#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
                   3042.61                0.000328665              28.9642              17.0296
               6.33784e+08                1.57782e-09              46.0424              17.0296
                   766.982                 0.00130381              26.3588              17.0296
               2.34576e+07                4.26301e-08              42.1319              17.0296
                    296721                3.37017e-06              36.3041              17.0296
                   47.7008                   0.020964              20.1063              17.0296
               1.47836e+10                6.76426e-11              49.4908              17.0296
               5.05787e+09                1.97712e-10              48.3441              17.0296
                   548.032                 0.00182471              25.6832              17.0296
                     480.5                 0.00208117               25.414              17.0296
                   31116.3                3.21375e-05              32.8955              17.0296
                    8669.4                0.000115348              30.7968              17.0296
               7.42236e+07                1.34728e-08              43.5383              17.0296
               1.11597e+06                8.96083e-07              38.1648              17.0296
               1.70213e+09                  5.875e-10              47.1513              17.0296
               5.20084e+07                1.92277e-08              43.1089              17.0296
                   22.3773                  0.0446881              18.0304              17.0296
               2.83987e+09                3.52128e-10              47.7156              17.0296
                   22.5778                  0.0442913              18.0562              17.0296
                   55252.4                1.80988e-05               33.796              17.0296
                   132.421                 0.00755165              22.6067              17.0296
               3.85096e+11                2.59676e-12              52.8236              17.0296
                   19.6213                   0.050965               17.645              17.0296
               1.43103e+11                6.98796e-12              51.8342              17.0296
               2.22693e+07                4.49048e-08              42.0673              17.0296
                   15483.1                6.45867e-05              31.7664              17.0296
                   501.073                 0.00199572              25.5002              17.0296
                    2249.7                0.000444503              28.4138              17.0296
               1.15301e+06                8.67295e-07              38.2095              17.0296
               6.14304e+06                1.62786e-07              40.4345              17.0296
                    248053                4.03139e-06              36.0451              17.0296
               2.02299e+11                4.94318e-12              52.1823              17.0296
               7.17369e+07                1.39398e-08              43.4973              17.0296
               1.80369e+07                5.54419e-08              41.8044              17.0296
               7.29504e+09                1.37079e-10              48.7387              17.0296
                   731.669                 0.00136674              26.2651              17.0296
               3.16202e+11                3.16253e-12              52.6281              17.0296
               6.65068e+10                 1.5036e-11              51.0552              17.0296
                   245.912                 0.00406649               23.996              17.0296
                   161.701                 0.00618424              23.0642              17.0296
                1.4932e+09                6.69702e-10              47.0058              17.0296
                   5688.33                0.000175799              30.0727              17.0296
               1.50331e+07                6.65198e-08              41.5759              17.0296
                   24138.1                4.14283e-05              32.4893              17.0296
                    195491                5.11533e-06              35.6979              17.0296
                   4834.44                0.000206849              29.7885              17.0296
                   13779.4                7.25719e-05              31.5739              17.0296
                   42869.3                2.33267e-05              33.4011              17.0296
               1.70581e+08                5.86231e-09              44.5266              17.0296
               2.80641e+08                3.56327e-09              45.1076              17.0296
