#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30               3.34288e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000133451               0.000132046               0.000133452                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
                    1e-30               3.43616e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835389          835390
              0.000101654               0.000100676               0.000101654                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000411486               0.000407566               0.000443612                  0.199278                  0.079492                  0.559691                  0.448035                  0.594109                  0.455033          835482          835483
                    1e-30                3.4228e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              0.000277022               0.000257346               0.000759982                   1.22533                  0.245066                  0.559691                  0.448035                    1.3471                  0.510679          835904          835905
              0.000168139               0.000141294               0.000290164                  0.728343                  0.145669                  0.559691                  0.448035                  0.918551                  0.471121          835973          835974
              0.000385348               0.000348069               0.000487173                  0.413437                 0.0826875                  0.559691                  0.448035                  0.695833                  0.455602          836126          836127
               0.00036897               0.000363479               0.000513291                  0.403503                  0.234274                  0.559691                  0.448035                  0.689977                  0.505589          836251          836252
                    1e-30               3.47866e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836623          836624
                    1e-30               3.42019e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837092          837093
              5.09851e-05               4.97879e-05               5.09851e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000375308               0.000363328                0.00102038                   1.21491                  0.242982                  0.559691                  0.448035                   1.33763                  0.509682          837370          837371
                    1e-30               3.42046e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837445          837446
              5.90206e-05                5.6792e-05               5.90206e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837532          837533
                    1e-30               3.44014e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837927          837928
              0.000289727               0.000282887               0.000462427                  0.457083                  0.325626                  0.559691                  0.448035                  0.722619                  0.553866          838657          838658
              1.21564e-05               1.19394e-05               1.21564e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
                    1e-30               3.40217e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839284          839285
                    1e-30               3.44191e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839444          839445
                    1e-30               3.42214e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839481          839482
                    1e-30               3.46861e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839504          839505
              0.000262171               0.000257323               0.000266565                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          840149          840150
              4.40558e-05                 4.401e-05               4.40558e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
              9.18086e-05               8.95285e-05               9.18086e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840306          840307
              8.97105e-06               8.77145e-06               8.97106e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840541          840542
                    1e-30               3.47137e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840562          840563
              9.13699e-05               9.05909e-05                 9.137e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
                    1e-30               3.47106e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841200          841201
              0.000354765               0.000340805               0.000447222                  0.410355                 0.0820711                  0.559691                  0.448035                  0.694007                   0.45549          841229          841230
              5.17277e-06               5.15794e-06               5.17277e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
