#       pb_corr       cat_index                cat_id
#
      4.361e+11          834802               834803
    6.77096e+11          834841               834842
    7.01613e+10          835389               835390
    2.59655e+10          835411               835412
    6.73673e+09          835482               835483
    4.85883e+09          835733               835734
    3.97117e+10          835904               835905
    2.86691e+09          835973               835974
    7.35343e+08          836126               836127
    3.45032e+10          836251               836252
    4.27443e+08          836623               836624
    1.72562e+06          837092               837093
    2.02756e+07          837171               837172
    5.79352e+06          837370               837371
    3.42587e+07          837445               837446
    5.88518e+09          837532               837533
         361022          837927               837928
    1.84342e+06          838657               838658
        34799.1          839079               839080
         2798.1          839284               839285
        976.467          839444               839445
        648.271          839481               839482
        508.866          839504               839505
         100.69          840149               840150
        4542.83          840281               840282
        502.376          840306               840307
          911.8          840541               840542
        43.1249          840562               840563
        54.3727          840758               840759
        17.4137          841200               841201
        51.4321          841229               841230
        56.7083          841642               841643
