#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  322.172         1.02339         315.810               1          834802          834803
                   306.58         1.01881         301.920               1          834841          834842
                  259.748        0.824046         316.210               1          835389          835390
                   383.77         1.21766         316.170               1          835411          835412
                  208.016        0.664441         316.070               3          835482          835483
                  331.403         1.05164         316.130               1          835733          835734
                  320.641         1.02379         316.190               3          835904          835905
                  320.154         1.02295         315.970               3          835973          835974
                  232.178        0.741403         316.160               3          836126          836127
                  236.207        0.754293         316.150               3          836251          836252
                  358.626         1.13828         316.060               1          836623          836624
                  276.708        0.877713         316.260               1          837092          837093
                   318.33         1.00987         316.220               1          837171          837172
                   213.64        0.682577         315.990               3          837370          837371
                  371.119         1.17741         316.200               1          837445          837446
                  240.918         0.76506         315.900               1          837532          837533
                  259.339         0.82301         316.110               1          837927          837928
                  155.905        0.677935         232.970               3          838657          838658
                  162.939        0.681583         240.060               1          839079          839080
                  302.966         0.96149         316.100               1          839284          839285
                  177.733        0.563731         316.280               1          839444          839445
                   375.98         1.19325         316.090               1          839481          839482
                   299.39        0.950113         316.110               1          839504          839505
                  279.758         0.89334         316.160               3          840149          840150
                  257.653        0.818023         315.970               1          840281          840282
                  187.565        0.595049         316.210               1          840306          840307
                  194.891        0.618602         316.050               1          840541          840542
                  335.871         1.06629         315.990               1          840562          840563
                  174.002        0.552091         316.170               1          840758          840759
                  197.688         0.62746         316.060               1          841200          841201
                  130.666        0.417598         315.900               3          841229          841230
                  232.698        0.738841         315.950               1          841642          841643
