#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          834802          834803
                        0                         0                         0                   28.5625                  0.284135                         1          834841          834842
                        0                         0                         0                   28.5625                  0.284135                         1          835389          835390
                        0                         0                         0                   28.5625                  0.284135                         1          835411          835412
                        0                         0                         0                   28.5625                  0.284135                         1          835482          835483
                        0                         0                         0                   28.5625                  0.284135                         1          835733          835734
                        0                         0                         0                   28.5625                  0.284135                         1          835904          835905
                        0                         0                         0                   28.5625                  0.284135                         1          835973          835974
                        0                         0                         0                   28.5625                  0.284135                         1          836126          836127
                        0                         0                         0                   28.5625                  0.284135                         1          836251          836252
                        0                         0                         0                   28.5625                  0.284135                         1          836623          836624
                        0                         0                         0                   28.5625                  0.284135                         1          837092          837093
                        0                         0                         0                   28.5625                  0.284135                         1          837171          837172
                        0                         0                         0                   28.5625                  0.284135                         1          837370          837371
                        0                         0                         0                   28.5625                  0.284135                         1          837445          837446
                        0                         0                         0                   28.5625                  0.284135                         1          837532          837533
                        0                         0                         0                   28.5625                  0.284135                         1          837927          837928
                        0                         0                         0                   28.5625                  0.284135                         1          838657          838658
                        0                         0                         0                   28.5625                  0.284135                         1          839079          839080
                        0                         0                         0                   28.5625                  0.284135                         1          839284          839285
                        0                         0                         0                   28.5625                  0.284135                         1          839444          839445
                        0                         0                         0                   28.5625                  0.284135                         1          839481          839482
                        0                         0                         0                   28.5625                  0.284135                         1          839504          839505
                        0                         0                         0                   28.5625                  0.284135                         1          840149          840150
                        0                         0                         0                   28.5625                  0.284135                         1          840281          840282
                        0                         0                         0                   28.5625                  0.284135                         1          840306          840307
                        0                         0                         0                   28.5625                  0.284135                         1          840541          840542
                        0                         0                         0                   28.5625                  0.284135                         1          840562          840563
                        0                         0                         0                   28.5625                  0.284135                         1          840758          840759
                        0                         0                         0                   28.5625                  0.284135                         1          841200          841201
                        0                         0                         0                   28.5625                  0.284135                         1          841229          841230
                        0                         0                         0                   28.5625                  0.284135                         1          841642          841643
