#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30                3.3429e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000131693               0.000130308               0.000131693                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
                    1e-30               2.35939e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835389          835390
              0.000101261               0.000100285               0.000101261                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000357793               0.000331178               0.000495682                  0.508448                   0.10169                  0.559691                  0.448035                  0.756157                  0.459431          835482          835483
                    1e-30                3.4228e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              0.000314555               0.000304745               0.000923004                   1.30426                  0.260853                  0.559691                  0.448035                   1.41928                   0.51844          835904          835905
              0.000305438               0.000297908               0.000305438                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835973          835974
               0.00036722               0.000329053               0.000647804                  0.750475                  0.150095                  0.559691                  0.448035                  0.936198                  0.472508          836126          836127
              0.000378626               0.000350231               0.000594735                  0.634259                  0.126852                  0.559691                  0.448035                  0.845895                  0.465647          836251          836252
                    1e-30               3.47866e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836623          836624
                    1e-30               3.42019e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837092          837093
              5.07883e-05               4.95968e-05               5.07883e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000394434               0.000386173               0.000984019                   1.11717                  0.223435                  0.559691                  0.448035                   1.24953                  0.500658          837370          837371
                    1e-30               3.42046e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837445          837446
              5.88686e-05               5.66492e-05               5.88686e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837532          837533
                    1e-30               3.44014e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837927          837928
              0.000245282                0.00026139                0.00107608                   1.82119                  0.364238                  0.559691                  0.448035                   1.90525                  0.577413          838657          838658
              1.22339e-05               1.20157e-05               1.22339e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
                    1e-30               3.40217e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839284          839285
                    1e-30               3.44191e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839444          839445
                    1e-30               3.42214e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839481          839482
                    1e-30               3.46861e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839504          839505
              0.000231379               0.000224534               0.000231379                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840149          840150
              4.38857e-05               4.38413e-05               4.38858e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
                9.153e-05               8.92614e-05                 9.153e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840306          840307
              9.06908e-06                8.8671e-06               9.06909e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840541          840542
                    1e-30               3.47137e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840562          840563
               9.1101e-05               9.03227e-05               9.11011e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
                    1e-30               3.47106e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841200          841201
              0.000396339               0.000366065               0.000490595                  0.390577                 0.0781154                  0.559691                  0.448035                  0.682498                  0.454794          841229          841230
              5.29131e-06               5.27616e-06               5.29131e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
