#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          834802          834803
                        0                         0                         0                   28.5625                  0.284135                         1          834841          834842
                        0                         0                         0                   28.5625                  0.284135                         1          835389          835390
                        0                         0                         0                   28.5625                  0.284135                         1          835411          835412
                  1.80434                 0.0179493                 0.0631718                   28.6195                  0.306318                   1.07807          835482          835483
                        0                         0                         0                   28.5625                  0.284135                         1          835733          835734
                  34.2037                  0.340252                    1.1975                   44.5613                  0.779496                    2.7434          835904          835905
                  12.0847                  0.120217                  0.423098                   31.0138                  0.490344                   1.72574          835973          835974
                  3.89391                 0.0387359                  0.136329                   28.8267                  0.359216                   1.26424          836126          836127
                  10.7673                  0.107111                  0.376974                   30.5246                  0.395273                   1.39114          836251          836252
                        0                         0                         0                   28.5625                  0.284135                         1          836623          836624
                        0                         0                         0                   28.5625                  0.284135                         1          837092          837093
                        0                         0                         0                   28.5625                  0.284135                         1          837171          837172
                  33.6243                  0.334489                   1.17722                   44.1181                  0.772503                   2.71879          837370          837371
                        0                         0                         0                   28.5625                  0.284135                         1          837445          837446
                        0                         0                         0                   28.5625                  0.284135                         1          837532          837533
                        0                         0                         0                   28.5625                  0.284135                         1          837927          837928
                  16.9531                  0.168647                  0.593545                   33.2148                  0.453502                   1.59608          838657          838658
                        0                         0                         0                   28.5625                  0.284135                         1          839079          839080
                        0                         0                         0                   28.5625                  0.284135                         1          839284          839285
                        0                         0                         0                   28.5625                  0.284135                         1          839444          839445
                        0                         0                         0                   28.5625                  0.284135                         1          839481          839482
                        0                         0                         0                   28.5625                  0.284135                         1          839504          839505
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676          840149          840150
                        0                         0                         0                   28.5625                  0.284135                         1          840281          840282
                        0                         0                         0                   28.5625                  0.284135                         1          840306          840307
                        0                         0                         0                   28.5625                  0.284135                         1          840541          840542
                        0                         0                         0                   28.5625                  0.284135                         1          840562          840563
                        0                         0                         0                   28.5625                  0.284135                         1          840758          840759
                        0                         0                         0                   28.5625                  0.284135                         1          841200          841201
                  3.83607                 0.0381605                  0.134304                    28.819                  0.358185                   1.26062          841229          841230
                        0                         0                         0                   28.5625                  0.284135                         1          841642          841643
