#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
              0               0               0          395.68         345.988           6.712          12.533       0.0997388          834402          834403
              0       0.0003159       0.0013635          316.13         299.271          12.202          10.026       0.0997388          834536          834537
              0      0.00049409        0.010608          1254.3         142.181          19.481          20.052       0.0997388          834666          834667
    -0.00083193      0.00055348        0.038124            1263          23.529          29.590          20.052       0.0997388          834802          834803
     0.00021571      0.00063336        0.026215          589.88           8.719          30.170          15.039       0.0997388          834841          834842
     -0.0010017      0.00049409     -0.00028175           493.4         160.986          21.501          12.533       0.0997388          835389          835390
     0.00014988      0.00060893        0.014851          316.15         367.081          62.375          10.026       0.0997388          835411          835412
    -0.00030903     -4.4601e-05     -0.00030903          3.4509          50.523          60.194           1.000       0.0997388          835460          835461
     0.00074821      0.00045548        0.015434          177.96         146.047          47.363           7.520       0.0997388          835482          835483
    -0.00062513      0.00035045       0.0030764          79.246         362.326          79.670           5.013       0.0997388          835733          835734
      0.0011936      0.00057307        0.020019          710.36         294.916          36.999          15.039       0.0997388          835904          835905
      0.0012985      0.00049004       0.0052058          177.89         303.313          67.617           7.520       0.0997388          835973          835974
     0.00020529      0.00068877        0.027353          710.73          26.773         100.143          15.039       0.0997388          836126          836127
     0.00098964      0.00034982        0.015133          177.88         230.760          29.385           7.520       0.0997388          836251          836252
     -0.0017626      0.00055675       0.0039886          316.05         347.826         103.257          10.026       0.0997388          836623          836624
     5.6526e-05      0.00010311      5.6526e-05          3.4397         227.721         131.113           1.000       0.0997388          836707          836708
      0.0001727      0.00024522       0.0001727          3.3667         108.300         149.297           1.000       0.0997388          837047          837048
     0.00035162      0.00053461        0.006125          1263.6         270.813         152.487          20.052       0.0997388          837092          837093
     0.00010944      0.00051836      0.00036448          20.073          15.596         151.176           2.507       0.0997388          837171          837172
    -0.00020773      0.00014455     -0.00020773           3.523         314.466          98.044           1.000       0.0997388          837303          837304
      0.0008573      0.00061678        0.029734          315.93          38.041         158.790          10.026       0.0997388          837370          837371
    -0.00083117      0.00059337        0.041875          711.27         199.576         105.957          15.039       0.0997388          837445          837446
    -0.00017024      0.00032458        0.002124          79.206         272.561          53.371           5.013       0.0997388          837532          837533
    -0.00095931      0.00057593        0.028969          1263.4         331.253         193.646          20.052       0.0997388          837927          837928
    -0.00015317      8.0129e-05     -0.00015317          3.1643         176.429         227.493           1.000       0.0997388          838489          838490
     0.00063395      0.00054347        0.025205          529.37           6.450         190.557          15.039       0.0997388          838657          838658
    -0.00095135     -3.2335e-05     -0.00095135           3.444          68.092         224.724           1.000       0.0997388          838692          838693
    -1.9006e-05      0.00042573        0.023537          480.55         378.279         258.673          15.039       0.0997388          839079          839080
    -0.00015164      0.00049572        0.019786          1263.3         268.752         254.503          20.052       0.0997388          839284          839285
     -0.0003151       0.0005877        0.025143          1263.8         235.140         267.442          20.052       0.0997388          839444          839445
    -0.00082624      0.00067711       0.0017769          967.57         133.374         278.760          17.546       0.0997388          839481          839482
    -0.00044881      0.00071586        0.041501          1263.4         229.742         279.811          20.052       0.0997388          839504          839505
    -0.00075992      -0.0001635     -0.00075992          3.3795         115.816         211.087           1.000       0.0997388          839883          839884
     6.0816e-05      6.8202e-05      6.0816e-05          3.5004         275.980         309.637           1.000       0.0997388          840107          840108
      0.0003501       0.0008882        0.026889          493.91         165.630         314.371          12.533       0.0997388          840149          840150
    -0.00022358      0.00056383        0.036522          493.85         343.815         277.072          12.533       0.0997388          840281          840282
     0.00028411      0.00035705       0.0033263          177.89          47.561         321.975           7.520       0.0997388          840306          840307
     8.1193e-05      0.00042612        0.021056          710.78         268.273         276.399          15.039       0.0997388          840541          840542
    -0.00066738      0.00074878        0.024043          1263.6         173.721         334.899          20.052       0.0997388          840562          840563
     0.00032322      0.00031254       0.0099484          316.15         109.778         345.238          10.026       0.0997388          840758          840759
    -0.00033378     -1.0011e-05     -0.00033378          3.3666         327.063         359.163           1.000       0.0997388          841029          841030
    -0.00045679      0.00054277      0.00099299          912.24         247.145         368.677          17.546       0.0997388          841200          841201
       0.001245      0.00048349        0.019282          903.81         312.624         369.048          17.546       0.0997388          841229          841230
    -8.6923e-05      0.00042629        0.017338          315.93          75.832         362.817          10.026       0.0997388          841642          841643
