#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          834802          834803
                        0                         0                         0                   28.5625                  0.284135                         1          834841          834842
                        0                         0                         0                   28.5625                  0.284135                         1          835389          835390
                        0                         0                         0                   28.5625                  0.284135                         1          835411          835412
                  5.88925                 0.0585852                  0.206188                   29.1633                  0.393638                   1.38539          835482          835483
                        0                         0                         0                   28.5625                  0.284135                         1          835733          835734
                  38.7523                  0.385501                   1.35675                    48.141                  0.833741                   2.93431          835904          835905
                        0                         0                         0                   28.5625                  0.284135                         1          835973          835974
                  12.8303                  0.127634                  0.449202                   31.3119                  0.501235                   1.76407          836126          836127
                   9.1643                 0.0911649                  0.320851                   29.9967                  0.446311                   1.57077          836251          836252
                        0                         0                         0                   28.5625                  0.284135                         1          836623          836624
                        0                         0                         0                   28.5625                  0.284135                         1          837092          837093
                        0                         0                         0                   28.5625                  0.284135                         1          837171          837172
                   28.432                  0.282837                  0.995432                   40.3013                  0.708849                   2.49476          837370          837371
                        0                         0                         0                   28.5625                  0.284135                         1          837445          837446
                        0                         0                         0                   28.5625                  0.284135                         1          837532          837533
                        0                         0                         0                   28.5625                  0.284135                         1          837927          837928
                  75.5574                  0.751632                   2.64533                   80.7758                   1.24653                   4.38711          838657          838658
                        0                         0                         0                   28.5625                  0.284135                         1          839079          839080
                        0                         0                         0                   28.5625                  0.284135                         1          839284          839285
                        0                         0                         0                   28.5625                  0.284135                         1          839444          839445
                        0                         0                         0                   28.5625                  0.284135                         1          839481          839482
                        0                         0                         0                   28.5625                  0.284135                         1          839504          839505
                        0                         0                         0                   28.5625                  0.284135                         1          840149          840150
                        0                         0                         0                   28.5625                  0.284135                         1          840281          840282
                        0                         0                         0                   28.5625                  0.284135                         1          840306          840307
                        0                         0                         0                   28.5625                  0.284135                         1          840541          840542
                        0                         0                         0                   28.5625                  0.284135                         1          840562          840563
                        0                         0                         0                   28.5625                  0.284135                         1          840758          840759
                        0                         0                         0                   28.5625                  0.284135                         1          841200          841201
                   3.4752                 0.0345707                   0.12167                   28.7732                  0.351707                   1.23782          841229          841230
                        0                         0                         0                   28.5625                  0.284135                         1          841642          841643
