#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_1_str    id_fit_1_str
# 
     149.7150529       2.5672072           1e-27       0.0506965      3.3429e-11          51.039       0.0360729     1.97252e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               0               0          834803
     149.7154647       2.5672233        0.131475       0.0506544        0.130097          48.026       0.0360729         2.59553               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0          306.58         1.01881          301.92               1               1               1          834842
     149.7112308       2.5669825           1e-27       0.0593985     3.43616e-11          34.585       0.0360729     1.68354e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.01613e+10       0.0350109         341.932         876.762               0               0         259.748        0.824046          316.21               1               0               0          835390
     149.7055002       2.5681179        0.101364        0.050635        0.100382          54.156       0.0360729         2.00186               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.59655e+10       0.0350109         341.932         876.762               0               0          383.77         1.21766          316.17               1               1               1          835412
     149.7116218       2.5676334        0.423217       0.0506293         0.42483          40.311       0.0360729         8.35913               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.73673e+09       0.0350109         341.932         876.762               0               0         208.016        0.664441          316.07               3               0               0          835483
     149.7056324       2.5685983           1e-27       0.0506779      3.4228e-11          50.358       0.0360729     1.97325e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.85883e+09       0.0350109         341.932         876.762               0               0         331.403         1.05164          316.13               1               1               1          835734
     149.7074893       2.5674468        0.421545       0.0506634        0.408341          50.879       0.0360729          8.3205               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.97117e+10       0.0350109         341.932         876.762               0               0         320.641         1.02379          316.19               3               0               0          835905
     149.7072640       2.5682633        0.307159       0.0506813        0.298197           48.65       0.0360729          6.0606               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.86691e+09       0.0350109         341.932         876.762               0               0         320.154         1.02295          315.97               3               0               0          835974
     149.7148380       2.5691543        0.474464       0.0506535        0.467186          43.051       0.0360729         9.36686               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         232.178        0.741403          316.16               3               0               0          836127
     149.7093029       2.5672270        0.428079       0.0506956        0.419365          42.965       0.0360729         8.44411               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.45032e+10       0.0350109         341.932         876.762               0               0         236.207        0.754293          316.15               3               0               0          836252
     149.7060356       2.5692535           1e-27       0.0506442     3.47866e-11          52.277       0.0360729     1.97456e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.27443e+08       0.0350109         341.932         876.762               0               0         358.626         1.13828          316.06               1               0               0          836624
     149.7081770       2.5706210           1e-27        0.050658     3.42019e-11          47.853       0.0360729     1.97402e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.72562e+06       0.0350109         341.932         876.762               0               0         276.708        0.877713          316.26               1               0               0          837093
     149.7152735       2.5705846       0.0509851       0.0506783       0.0497891          48.611       0.0360729         1.00605               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               1               1          837172
     149.7146203       2.5708528        0.484176       0.0506144        0.484708          37.503       0.0360729         9.56597               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               0               0          213.64        0.682577          315.99               3               0               0          837371
     149.7101578       2.5693285           1e-27       0.0506696     3.42046e-11          52.744       0.0360729     1.97357e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.42587e+07       0.0350109         341.932         876.762               0               0         371.119         1.17741           316.2               1               0               0          837446
     149.7081284       2.5678678        0.059026       0.0506913       0.0568001          45.063       0.0360729         1.16442               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.88518e+09       0.0350109         341.932         876.762               0               0         240.918         0.76506           315.9               1               0               0          837533
     149.7064964       2.5717643           1e-27       0.0506664     3.44014e-11          47.545       0.0360729     1.97369e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          361022       0.0350109         341.932         876.762               0               0         259.339         0.82301          316.11               1               0               0          837928
     149.7155870       2.5716444        0.356224        0.050729        0.348352            27.9       0.0360729          7.0221               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0         155.905        0.677935          232.97               3               1               1          838658
     149.7051888       2.5735706        0.012096       0.0506892       0.0118799          31.281       0.0360729        0.238631               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         34799.1       0.0350109         341.932         876.762               0               0         162.939        0.681583          240.06               1               1               1          839080
     149.7082343       2.5734548           1e-27       0.0506699     3.40217e-11          48.156       0.0360729     1.97356e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          2798.1       0.0350109         341.932         876.762               0               0         302.966         0.96149           316.1               1               0               0          839285
     149.7091689       2.5738142           1e-27       0.0457534     3.44191e-11          35.336       0.0360729     2.18563e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         976.467       0.0350109         341.932         876.762               0               0         177.733        0.563731          316.28               1               0               0          839445
     149.7119986       2.5741286           1e-27        0.050678     3.42214e-11          54.537       0.0360729     1.97324e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         648.271       0.0350109         341.932         876.762               0               0          375.98         1.19325          316.09               1               0               0          839482
     149.7093190       2.5741578           1e-27       0.0457625     3.46861e-11          49.249       0.0360729      2.1852e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         508.866       0.0350109         341.932         876.762               0               0          299.39        0.950113          316.11               1               0               0          839505
     149.7110721       2.5750580         0.33089       0.0506752        0.326022          48.543       0.0360729         6.52962               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          100.69       0.0350109         341.932         876.762               0               0         279.758         0.89334          316.16               3               0               0          840150
     149.7061471       2.5740817       0.0440518        0.050631       0.0440088          46.441       0.0360729        0.870056               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         4542.83       0.0350109         341.932         876.762               0               0         257.653        0.818023          315.97               1               0               0          840282
     149.7143847       2.5753290       0.0916903       0.0506674       0.0894183          37.403       0.0360729         1.80965               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         502.376       0.0350109         341.932         876.762               0               0         187.565        0.595049          316.21               1               0               0          840307
     149.7082476       2.5740630      0.00886591       0.0506736      0.00866812          40.063       0.0360729        0.174961               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99           911.8       0.0350109         341.932         876.762               0               0         194.891        0.618602          316.05               1               0               0          840542
     149.7108767       2.5756880           1e-27       0.0506524     3.47137e-11          52.256       0.0360729     1.97424e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         43.1249       0.0350109         341.932         876.762               0               0         335.871         1.06629          315.99               1               0               0          840563
     149.7126547       2.5759752       0.0912606       0.0506497       0.0904846          35.783       0.0360729          1.8018               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         54.3727       0.0350109         341.932         876.762               0               0         174.002        0.552091          316.17               1               0               0          840759
     149.7088351       2.5766263           1e-27       0.0506438     3.47106e-11          39.658       0.0360729     1.97458e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         17.4137       0.0350109         341.932         876.762               0               0         197.688         0.62746          316.06               1               1               1          841201
     149.7070472       2.5766178        0.452068       0.0506902        0.434593          32.771       0.0360729         8.91825               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         51.4321       0.0350109         341.932         876.762               0               0         130.666        0.417598           315.9               3               1               1          841230
