#     cat_index                cat_id
#
         834802               834803
         834841               834842
         835389               835390
         835411               835412
         835482               835483
         835733               835734
         835904               835905
         835973               835974
         836126               836127
         836251               836252
         836623               836624
         837092               837093
         837171               837172
         837370               837371
         837445               837446
         837532               837533
         837927               837928
         838657               838658
         839079               839080
         839284               839285
         839444               839445
         839481               839482
         839504               839505
         840149               840150
         840281               840282
         840306               840307
         840541               840542
         840562               840563
         840758               840759
         841200               841201
         841229               841230
         841642               841643
