#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          834802               834803
                   -99          834841               834842
                   -99          835389               835390
                   -99          835411               835412
                   -99          835482               835483
                   -99          835733               835734
                   -99          835904               835905
                   -99          835973               835974
                   -99          836126               836127
                   -99          836251               836252
                   -99          836623               836624
                   -99          837092               837093
                   -99          837171               837172
                   -99          837370               837371
                   -99          837445               837446
                   -99          837532               837533
                   -99          837927               837928
                   -99          838657               838658
                   -99          839079               839080
                   -99          839284               839285
                   -99          839444               839445
                   -99          839481               839482
                   -99          839504               839505
                   -99          840149               840150
                   -99          840281               840282
                   -99          840306               840307
                   -99          840541               840542
                   -99          840562               840563
                   -99          840758               840759
                   -99          841200               841201
                   -99          841229               841230
                   -99          841642               841643
