#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  322.172         1.02339         315.810               1          834802          834803
                   306.58         1.01881         301.920               1          834841          834842
                  259.748        0.824046         316.210               1          835389          835390
                   383.77         1.21766         316.170               1          835411          835412
                  217.629        0.701577         316.200               6          835482          835483
                  331.403         1.05164         316.130               1          835733          835734
                  274.083         0.88337         316.270               6          835904          835905
                  334.753         1.06254         316.050               1          835973          835974
                  220.722        0.711615         316.170               6          836126          836127
                  214.072        0.690398         316.070               6          836251          836252
                  358.626         1.13828         316.060               1          836623          836624
                  276.708        0.877713         316.260               1          837092          837093
                   318.33         1.00987         316.220               1          837171          837172
                  187.925        0.606113         316.050               6          837370          837371
                  371.119         1.17741         316.200               1          837445          837446
                  240.946        0.765151         315.900               1          837532          837533
                  259.339         0.82301         316.110               1          837927          837928
                  127.499        0.572873         228.560               6          838657          838658
                  162.939        0.681583         240.060               1          839079          839080
                  302.966         0.96149         316.100               1          839284          839285
                  177.733        0.563731         316.280               1          839444          839445
                   375.98         1.19325         316.090               1          839481          839482
                   299.39        0.950113         316.110               1          839504          839505
                  330.106         1.04802         315.980               1          840149          840150
                  257.653        0.818023         315.970               1          840281          840282
                  187.591        0.595129         316.210               1          840306          840307
                  194.891        0.618602         316.050               1          840541          840542
                  335.871         1.06629         315.990               1          840562          840563
                  174.002        0.552091         316.170               1          840758          840759
                  197.688         0.62746         316.060               1          841200          841201
                  126.635        0.408343         316.120               6          841229          841230
                  232.698        0.738841         315.950               1          841642          841643
