#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_0_str    id_fit_0_str
# 
     149.7150529       2.5672072     3.50109e-07       0.0507323     3.34423e-07          51.039       0.0360729     6.90111e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               0               0          834803
     149.7154647       2.5672233        0.131475        0.050691        0.130097          48.026       0.0360729         2.59366               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0          306.58         1.01881          301.92               1               1               1          834842
     149.7112308       2.5669825     3.50109e-07       0.0594403     3.43616e-07          34.585       0.0360729     5.89009e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.01613e+10       0.0350109         341.932         876.762               0               0         259.748        0.824046          316.21               1               0               0          835390
     149.7055002       2.5681179        0.101364       0.0506726        0.100382          54.156       0.0360729         2.00037               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.59655e+10       0.0350109         341.932         876.762               0               0          383.77         1.21766          316.17               1               1               1          835412
     149.7116462       2.5677009        0.343592       0.0506799        0.340811          50.466       0.0360729         6.77965               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.73673e+09       0.0350109         341.932         876.762               0               0          327.81         1.04027          316.12               1               0               0          835483
     149.7056324       2.5685983     3.50109e-07       0.0507136      3.4228e-07          50.358       0.0360729     6.90365e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.85883e+09       0.0350109         341.932         876.762               0               0         331.403         1.05164          316.13               1               1               1          835734
     149.7075068       2.5674130        0.363048       0.0506586         0.36452           49.55       0.0360729         7.16656               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.97117e+10       0.0350109         341.932         876.762               0               0         305.913        0.970784          316.12               1               0               0          835905
     149.7072733       2.5682635        0.303727       0.0507056        0.296241          49.194       0.0360729         5.99001               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.86691e+09       0.0350109         341.932         876.762               0               0         334.753         1.06254          316.05               1               0               0          835974
     149.7149627       2.5691670        0.187968       0.0506817        0.186959           52.79       0.0360729         3.70879               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         358.164         1.13717          315.96               1               0               0          836127
     149.7092907       2.5672015        0.419376       0.0507134        0.411596           41.01       0.0360729         8.26953               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.45032e+10       0.0350109         341.932         876.762               0               0         208.589        0.661997          316.09               1               0               0          836252
     149.7060356       2.5692535     3.50109e-07       0.0506799     3.47866e-07          52.277       0.0360729     6.90824e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.27443e+08       0.0350109         341.932         876.762               0               0         358.661         1.13839          316.06               1               0               0          836624
     149.7081770       2.5706210     3.50109e-07       0.0506937     3.42019e-07          47.853       0.0360729     6.90636e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.72562e+06       0.0350109         341.932         876.762               0               0         276.708        0.877713          316.26               1               0               0          837093
     149.7152735       2.5705846       0.0509851       0.0507113       0.0497891          48.611       0.0360729          1.0054               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               1               1          837172
     149.7146494       2.5707961        0.409113       0.0506467        0.409306          45.848       0.0360729         8.07778               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               0               0         280.838        0.891691          315.95               1               0               0          837371
     149.7101578       2.5693285     3.50109e-07       0.0507053     3.42046e-07          52.744       0.0360729     6.90478e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.42587e+07       0.0350109         341.932         876.762               0               0         371.119         1.17741           316.2               1               0               0          837446
     149.7081284       2.5678678        0.059026       0.0507296       0.0568001          45.063       0.0360729         1.16354               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.88518e+09       0.0350109         341.932         876.762               0               0         240.918         0.76506           315.9               1               0               0          837533
     149.7064964       2.5717643     3.50109e-07       0.0507021     3.44014e-07          47.545       0.0360729     6.90522e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          361022       0.0350109         341.932         876.762               0               0         259.339         0.82301          316.11               1               0               0          837928
     149.7155278       2.5716785        0.271696       0.0507418        0.259635          33.296       0.0360729         5.35448               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0         159.226         0.59225          269.85               1               1               1          838658
     149.7051888       2.5735706        0.012096        0.050725       0.0118799          31.281       0.0360729        0.238462               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         34799.1       0.0350109         341.932         876.762               0               0         162.939        0.681583          240.06               1               1               1          839080
     149.7082343       2.5734548     3.50109e-07       0.0507056     3.40217e-07          48.156       0.0360729     6.90474e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          2798.1       0.0350109         341.932         876.762               0               0         302.966         0.96149           316.1               1               0               0          839285
     149.7091689       2.5738142     3.50109e-07       0.0457852     3.44191e-07          35.336       0.0360729     7.64677e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         976.467       0.0350109         341.932         876.762               0               0         177.733        0.563731          316.28               1               0               0          839445
     149.7119986       2.5741286     3.50109e-07       0.0507137     3.42214e-07          54.537       0.0360729     6.90364e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         648.271       0.0350109         341.932         876.762               0               0          375.98         1.19325          316.09               1               0               0          839482
     149.7093190       2.5741578     3.50109e-07       0.0457944     3.46861e-07          49.249       0.0360729     7.64524e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         508.866       0.0350109         341.932         876.762               0               0          299.39        0.950113          316.11               1               0               0          839505
     149.7111017       2.5751178        0.229849       0.0507159        0.223047          53.236       0.0360729         4.53209               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          100.69       0.0350109         341.932         876.762               0               0         330.106         1.04802          315.98               1               0               0          840150
     149.7061471       2.5740817       0.0440518       0.0506677       0.0440088          46.441       0.0360729        0.869426               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         4542.83       0.0350109         341.932         876.762               0               0         257.653        0.818023          315.97               1               0               0          840282
     149.7143847       2.5753290       0.0916903       0.0507014       0.0894183          37.403       0.0360729         1.80844               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         502.376       0.0350109         341.932         876.762               0               0         187.565        0.595049          316.21               1               0               0          840307
