#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  322.172         1.02339         315.810               1          834802          834803
                   306.58         1.01881         301.920               1          834841          834842
                  259.748        0.824046         316.210               1          835389          835390
                   383.77         1.21766         316.170               1          835411          835412
                  215.449         0.69511         315.950               6          835482          835483
                  331.403         1.05164         316.130               1          835733          835734
                  276.857        0.892857         316.080               6          835904          835905
                  248.347        0.801223         315.960               6          835973          835974
                  239.772        0.773809         315.860               6          836126          836127
                  231.687        0.747497         315.950               6          836251          836252
                  358.626         1.13828         316.060               1          836623          836624
                  276.708        0.877713         316.260               1          837092          837093
                   318.33         1.00987         316.220               1          837171          837172
                  178.751        0.576394         316.120               6          837370          837371
                  371.119         1.17741         316.200               1          837445          837446
                  240.946        0.765151         315.900               1          837532          837533
                  259.339         0.82301         316.110               1          837927          837928
                  155.444        0.684805         232.990               6          838657          838658
                  162.939        0.681583         240.060               1          839079          839080
                  302.966         0.96149         316.100               1          839284          839285
                  177.733        0.563731         316.280               1          839444          839445
                   375.98         1.19325         316.090               1          839481          839482
                   299.39        0.950113         316.110               1          839504          839505
                  280.984        0.906574         315.940               6          840149          840150
                  257.653        0.818023         315.970               1          840281          840282
                  187.591        0.595129         316.210               1          840306          840307
                  194.891        0.618602         316.050               1          840541          840542
                  335.871         1.06629         315.990               1          840562          840563
                  174.002        0.552091         316.170               1          840758          840759
                  197.688         0.62746         316.060               1          841200          841201
                   128.89        0.415466         316.230               6          841229          841230
                  232.698        0.738841         315.950               1          841642          841643
