#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_3_str    id_fit_3_str
# 
     149.7150529       2.5672072           1e-27       0.0506694      3.3429e-11          51.039       0.0360729     1.97358e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               0               0          834803
     149.7154647       2.5672233        0.131693       0.0506287        0.130308          48.027       0.0360729         2.60115               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0          306.58         1.01881          301.92               1               1               1          834842
     149.7112308       2.5669825           1e-27       0.0593667     2.35939e-09          34.585       0.0360729     1.68445e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.01613e+10       0.0350109         341.932         876.762               0               0         259.748        0.824046          316.21               1               0               0          835390
     149.7055002       2.5681179        0.101261       0.0506119        0.100285          54.156       0.0360729         2.00074               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.59655e+10       0.0350109         341.932         876.762               0               0          383.77         1.21766          316.17               1               1               1          835412
     149.7116275       2.5676428        0.495682        0.059895        0.331178          41.705       0.0364503         8.27585          0.5084         0.21771          0.1017        0.323017          17.552         19.1917         1.38539     0.000192788       0.0997388        0.284135             -99     6.73673e+09       0.0350109         341.932         876.762               1               0         217.629        0.701577           316.2               6               0               0          835483
     149.7056324       2.5685983           1e-27       0.0506508      3.4228e-11          50.358       0.0360729      1.9743e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.85883e+09       0.0350109         341.932         876.762               0               0         331.403         1.05164          316.13               1               1               1          835734
     149.7075178       2.5675013        0.923004        0.106402        0.304745          46.259       0.0468318         8.67469          1.3043        0.279488          0.2609        0.142426         28.2429          5.9889         2.93431     0.000192788       0.0997388        0.284135             -99     3.97117e+10       0.0350109         341.932         876.762               1               0         274.083         0.88337          316.27               6               0               0          835905
     149.7072733       2.5682635        0.305438       0.0506519        0.297908          49.191       0.0360729         6.03014               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.86691e+09       0.0350109         341.932         876.762               0               0         334.753         1.06254          316.05               1               0               0          835974
     149.7148513       2.5691785        0.647804       0.0695789        0.329053          42.182       0.0377692         9.31035          0.7505        0.214837          0.1501        0.246456         37.6688         11.4978         1.76407     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               1               0         220.722        0.711615          316.17               6               0               0          836127
     149.7093009       2.5671979        0.594735       0.0643746        0.350231          39.424       0.0369675         9.23866          0.6343        0.216673          0.1269        0.236261          9.4588          13.179         1.57077     0.000192788       0.0997388        0.284135             -99     3.45032e+10       0.0350109         341.932         876.762               1               0         214.072        0.690398          316.07               6               0               0          836252
