#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              3.50109e-10               3.34423e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000131475               0.000130097               0.000131475                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
              3.50109e-10               3.43616e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835389          835390
              0.000101364               0.000100382               0.000101364                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000343592               0.000340811               0.000343592                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835482          835483
              3.50109e-10                3.4228e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              0.000363047                0.00036452               0.000363048                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835904          835905
              0.000303727               0.000296241               0.000303727                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835973          835974
              0.000187968               0.000186959               0.000187968                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836126          836127
              0.000419376               0.000411596               0.000419376                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836251          836252
              3.50109e-10               3.47866e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836623          836624
              3.50109e-10               3.42019e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837092          837093
              5.09851e-05               4.97891e-05               5.09851e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000409113               0.000409306               0.000409113                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837370          837371
              3.50109e-10               3.42046e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837445          837446
               5.9026e-05               5.68001e-05                5.9026e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837532          837533
              3.50109e-10               3.44014e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837927          837928
              0.000271696               0.000259635               0.000271696                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838657          838658
               1.2096e-05               1.18799e-05                1.2096e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
              3.50109e-10               3.40217e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839284          839285
              3.50109e-10               3.44191e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839444          839445
              3.50109e-10               3.42214e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839481          839482
              3.50109e-10               3.46861e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839504          839505
              0.000229849               0.000223047               0.000229849                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840149          840150
              4.40518e-05               4.40088e-05               4.40518e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
              9.16903e-05               8.94183e-05               9.16903e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840306          840307
              8.86591e-06               8.66812e-06               8.86591e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840541          840542
              3.50109e-10               3.47137e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840562          840563
              9.12606e-05               9.04846e-05               9.12606e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
              3.50109e-10               3.47106e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841200          841201
              0.000351304               0.000345214               0.000351304                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841229          841230
              4.97741e-06               4.96272e-06               4.97741e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
