#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
               2.62846e+12                3.80451e-13              54.6921              17.0296
               4.76588e+11                2.09825e-12              53.0342              17.0296
               9.87195e+10                1.01297e-11              51.4582              17.0296
                 4.361e+11                2.29305e-12              52.9466              17.0296
               6.77096e+11                 1.4769e-12              53.3794              17.0296
               7.01613e+10                1.42529e-11                51.11              17.0296
               2.59655e+10                3.85127e-11              50.0825              17.0296
               1.14818e+10                8.70944e-11               49.223              17.0296
               6.73673e+09                 1.4844e-10              48.6532              17.0296
               4.85883e+09                2.05811e-10              48.3007              17.0296
               3.97117e+10                2.51815e-11              50.5242              17.0296
               2.86691e+09                3.48807e-10               47.726              17.0296
               7.35343e+08                1.35991e-09               46.211              17.0296
               3.45032e+10                2.89828e-11              50.3785              17.0296
               4.27443e+08                2.33949e-09              45.5928              17.0296
               5.29436e+06                 1.8888e-07              40.2418              17.0296
               2.34661e+06                4.26148e-07                39.17              17.0296
               1.72562e+06                5.79503e-07              38.7574              17.0296
               2.02756e+07                4.93204e-08              41.9506              17.0296
               2.71397e+08                3.68464e-09              45.0688              17.0296
               5.79352e+06                1.72607e-07              40.3587              17.0296
               3.42587e+07                2.91896e-08              42.5995              17.0296
               5.88518e+09                1.69918e-10              48.5077              17.0296
                    361022                2.76992e-06              36.5856              17.0296
                   7329.71                0.000136431              30.5105              17.0296
               1.84342e+06                 5.4247e-07              38.8464              17.0296
                     36259                2.75793e-05              33.1378              17.0296
                   34799.1                2.87364e-05              33.0729              17.0296
                    2798.1                0.000357385              28.8125              17.0296
                   976.467                  0.0010241              26.8337              17.0296
                   648.271                 0.00154256               26.023              17.0296
                   508.866                 0.00196515              25.5318              17.0296
                     33110                3.02024e-05              32.9941              17.0296
                   224.901                  0.0044464              23.8005              17.0296
                    100.69                 0.00993143              21.9638              17.0296
                   4542.83                0.000220127              29.6791              17.0296
                   502.376                 0.00199054              25.5055              17.0296
                     911.8                 0.00109673              26.6998              17.0296
                   43.1249                  0.0231885              19.8423              17.0296
                   54.3727                  0.0183916               20.444              17.0296
                   100.378                 0.00996237              21.9564              17.0296
                   17.4137                   0.057426              17.2876              17.0296
                   51.4321                  0.0194431              20.3013              17.0296
                   56.7083                  0.0176341              20.5513              17.0296
