#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30                3.3429e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000131475               0.000130097               0.000131475                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
                    1e-30               3.43616e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835389          835390
              0.000101364               0.000100382               0.000101364                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000423217                0.00042483               0.000423217                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835482          835483
                    1e-30                3.4228e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              0.000421544               0.000408341               0.000421545                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835904          835905
              0.000307159               0.000298197               0.000307159                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835973          835974
              0.000474464               0.000467186               0.000474464                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836126          836127
              0.000428078               0.000419365               0.000428079                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836251          836252
                    1e-30               3.47866e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836623          836624
                    1e-30               3.42019e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837092          837093
              5.09851e-05               4.97891e-05               5.09851e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000484176               0.000484708               0.000484176                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837370          837371
                    1e-30               3.42046e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837445          837446
               5.9026e-05               5.68001e-05                5.9026e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837532          837533
                    1e-30               3.44014e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837927          837928
              0.000356224               0.000348352               0.000356224                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838657          838658
               1.2096e-05               1.18799e-05                1.2096e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
                    1e-30               3.40217e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839284          839285
                    1e-30               3.44191e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839444          839445
                    1e-30               3.42214e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839481          839482
                    1e-30               3.46861e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839504          839505
               0.00033089               0.000326022                0.00033089                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840149          840150
              4.40518e-05               4.40088e-05               4.40518e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
              9.16903e-05               8.94183e-05               9.16903e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840306          840307
              8.86591e-06               8.66812e-06               8.86591e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840541          840542
                    1e-30               3.47137e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840562          840563
              9.12606e-05               9.04846e-05               9.12606e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840758          840759
                    1e-30               3.47106e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841200          841201
              0.000452068               0.000434593               0.000452068                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841229          841230
              4.97695e-06               4.96248e-06               4.97695e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841642          841643
