#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_2_str    id_fit_2_str
# 
     149.7150529       2.5672072           1e-27       0.0506799     3.34288e-11          51.039       0.0360729     1.97317e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               0               0          834803
     149.7154647       2.5672233        0.133452       0.0506374        0.132046          48.028       0.0360729         2.63544               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0          306.58         1.01881          301.92               1               1               1          834842
     149.7112308       2.5669825           1e-27        0.059379     3.43616e-11          34.585       0.0360729      1.6841e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.01613e+10       0.0350109         341.932         876.762               0               0         259.748        0.824046          316.21               1               0               0          835390
     149.7055002       2.5681179        0.101654       0.0506198        0.100676          54.157       0.0360729         2.00819               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.59655e+10       0.0350109         341.932         876.762               0               0          383.77         1.21766          316.17               1               1               1          835412
     149.7116223       2.5676409        0.443612        0.052453        0.407566          40.694       0.0361089         8.45732          0.1993        0.299296          0.0795        0.243139          0.2208         146.166         1.07807     0.000192788       0.0997388        0.284135             -99     6.73673e+09       0.0350109         341.932         876.762               0               0         215.449         0.69511          315.95               6               0               0          835483
     149.7056324       2.5685983           1e-27       0.0506613      3.4228e-11          50.358       0.0360729     1.97389e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.85883e+09       0.0350109         341.932         876.762               0               0         331.403         1.05164          316.13               1               1               1          835734
     149.7075144       2.5674959        0.759982       0.0897905        0.257346          46.388        0.045057         8.46395          1.2253        0.232471          0.2451        0.181226         34.4508          6.6759          2.7434     0.000192788       0.0997388        0.284135             -99     3.97117e+10       0.0350109         341.932         876.762               0               0         276.857        0.892857          316.08               6               0               0          835905
     149.7070782       2.5682326        0.290164        0.094169        0.141294          43.033        0.037589         3.08131          0.7283        0.353484          0.1457        0.906204        -89.5241         28.9984         1.72574     0.000192788       0.0997388        0.284135             -99     2.86691e+09       0.0350109         341.932         876.762               0               0         248.347        0.801223          315.96               6               0               0          835974
     149.7148622       2.5691771        0.487173       0.0588668        0.348069          43.938       0.0362394         8.27585          0.4134         0.16412          0.0827        0.580218         55.4459         29.9185         1.26424     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         239.772        0.773809          315.86               6               0               0          836127
     149.7093083       2.5672131        0.513291       0.0573175        0.363479          41.388       0.0372913         8.95522          0.4035        0.196007          0.2343        0.179034          1.7178         43.7206         1.39114     0.000192788       0.0997388        0.284135             -99     3.45032e+10       0.0350109         341.932         876.762               0               0         231.687        0.747497          315.95               6               0               0          836252
     149.7060356       2.5692535           1e-27       0.0506276     3.47866e-11          52.277       0.0360729     1.97521e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.27443e+08       0.0350109         341.932         876.762               0               0         358.626         1.13828          316.06               1               0               0          836624
     149.7081770       2.5706210           1e-27       0.0506414     3.42019e-11          47.853       0.0360729     1.97467e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.72562e+06       0.0350109         341.932         876.762               0               0         276.708        0.877713          316.26               1               0               0          837093
     149.7152735       2.5705846       0.0509851       0.0506594       0.0497879          48.611       0.0360729         1.00643               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               1               1          837172
     149.7146328       2.5707962         1.02038       0.0911732        0.363328           37.21       0.0448323         11.1917          1.2149        0.171541           0.243        0.115173        -10.4889          4.6627         2.71879     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               0               0         178.751        0.576394          316.12               6               0               0          837371
     149.7101578       2.5693285           1e-27        0.050653     3.42046e-11          52.744       0.0360729     1.97422e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.42587e+07       0.0350109         341.932         876.762               0               0         371.119         1.17741           316.2               1               0               0          837446
     149.7081284       2.5678678       0.0590206       0.0506757        0.056792          45.065       0.0360729         1.16467               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.88518e+09       0.0350109         341.932         876.762               0               0         240.946        0.765151           315.9               1               0               0          837533
