#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          834802          834803
              0               0          834841          834842
              0               0          835389          835390
              0               0          835411          835412
              1               0          835482          835483
              0               0          835733          835734
              1               0          835904          835905
              0               0          835973          835974
              1               0          836126          836127
              1               0          836251          836252
              0               0          836623          836624
              0               0          837092          837093
              0               0          837171          837172
              1               0          837370          837371
              0               0          837445          837446
              0               0          837532          837533
              0               0          837927          837928
              1               0          838657          838658
              0               0          839079          839080
              0               0          839284          839285
              0               0          839444          839445
              0               0          839481          839482
              0               0          839504          839505
              0               0          840149          840150
              0               0          840281          840282
              0               0          840306          840307
              0               0          840541          840542
              0               0          840562          840563
              0               0          840758          840759
              0               0          841200          841201
              1               0          841229          841230
              0               0          841642          841643
