#            id              ra              dec
#
          67755  150.1581958897    2.1375723718
         161208  150.1564641104    2.1385112567
         186266  150.1564993087    2.1398253529
         204934  150.1572445099    2.1376959397
         228403  150.1597635990    2.1409731521
         252041  150.1578285748    2.1376482932
         322954  150.1580956901    2.1397896646
         463065  150.1591336104    2.1396031393
         597293  150.1577463432    2.1410314529
         692014  150.1581635389    2.1403138129
