#       pb_corr       cat_index                cat_id
#
    1.83415e+06          841033               841034
    1.65571e+07          841156               841157
    3.94024e+07          841212               841213
        1760.02          841388               841389
         264318          841674               841675
        782.748          842152               842153
     1.1411e+11          842273               842274
        148.477          842299               842300
     7.8295e+09          842344               842345
    4.13955e+06          842678               842679
    3.30261e+09          843372               843373
        31.6776          843613               843614
    7.09392e+10          843730               843731
         919.49          844143               844144
        43091.8          844432               844433
         229805          844746               844747
    6.32837e+10          845136               845137
    1.47428e+06          845234               845235
    2.12222e+07          845291               845292
        146.708          845343               845344
        59.8113          845906               845907
        3251.92          846957               846958
    1.30334e+11          847164               847165
        3232.75          848099               848100
        3434.84         1224763              1224764
    1.69198e+08         1238533              1238534
