#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  235.625        0.747709         316.130               1          841033          841034
                  209.399        0.992085         212.070               1          841156          841157
                  315.345         1.01842         312.640               3          841212          841213
                  278.781        0.890388         316.100               3          841388          841389
                  287.745        0.919344         315.990               3          841674          841675
                  346.731         1.10025         316.140               1          842152          842153
                   268.56        0.852491         316.030               1          842273          842274
                  219.933        0.702615         316.020               3          842299          842300
                  245.362        0.778385         316.220               1          842344          842345
                  379.457         1.21279         315.880               3          842678          842679
                  327.934         1.04788         315.950               3          843372          843373
                   240.85        0.764241         316.150               1          843613          843614
                  185.388        0.592256         316.020               3          843730          843731
                  447.695         1.42013         316.250               1          844143          844144
                  412.013         1.30814         315.960               1          844432          844433
                  221.874         0.70407         316.130               1          844746          844747
                  116.735        0.372728         316.190               3          845136          845137
                  333.171         1.05708         316.180               1          845234          845235
                  296.514        0.940716         316.200               1          845291          845292
                  255.036        0.809586         316.020               1          845343          845344
                  229.088        0.727009         316.110               1          845906          845907
                  295.822        0.945209         315.970               3          846957          846958
                   268.07        0.856589         315.950               3          847164          847165
                  146.657        0.465385         316.130               1          848099          848100
                  227.785        0.727468         316.120               3         1224763         1224764
                  320.824         1.01771         316.240               1         1238533         1238534
