#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30                1.3667e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
              0.000112209               0.000112115               0.000112209                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000448098                0.00040641               0.000979012                  0.868151                  0.283885                  0.559691                  0.448035                   1.03293                  0.530402          841212          841213
              0.000341058               0.000328995               0.000341058                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841388          841389
              0.000428024               0.000413418               0.000428024                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841674          841675
                    1e-30               3.37422e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842152          842153
              6.11657e-06               6.08615e-06               6.11657e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842273          842274
               0.00037548               0.000353211               0.000400192                  0.199474                 0.0398948                  0.559691                  0.448035                  0.594175                  0.449808          842299          842300
              0.000129511               0.000126375               0.000129511                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
              0.000321386               0.000297561               0.000342537                  0.199474                 0.0398948                  0.559691                  0.448035                  0.594175                  0.449808          842678          842679
              0.000195302               0.000191578               0.000195303                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843372          843373
              0.000144022               0.000142121               0.000144022                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000303073                0.00029932               0.000303073                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843730          843731
                    1e-30               3.45315e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844143          844144
                    1e-30               3.49151e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844432          844433
              8.44321e-05               8.28105e-05               8.44322e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844746          844747
              0.000337256               0.000310107               0.000566119                  0.700553                  0.140111                  0.559691                  0.448035                  0.896676                  0.469432          845136          845137
              7.67552e-05               7.47998e-05               7.67552e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845234          845235
               3.9029e-05               3.79086e-05                3.9029e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845291          845292
              0.000118344               0.000117168               0.000118344                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845343          845344
              0.000118443               0.000114092               0.000118443                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845906          845907
              0.000325874               0.000296031               0.000881511                   1.20907                  0.241814                  0.559691                  0.448035                   1.33233                  0.509127          846957          846958
              0.000306498               0.000293246               0.000306498                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847164          847165
              3.65551e-06               4.25663e-05               3.65551e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848099          848100
              0.000225955               0.000240598                0.00110039                   1.96919                  0.393837                  0.559691                  0.448035                   2.04718                  0.596526         1224763         1224764
                    1e-30               3.45631e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1238533         1238534
