#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              3.50096e-10               3.47286e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
               0.00011223               0.000112138                0.00011223                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000253622               0.000244195               0.000253623                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841212          841213
              0.000340995               0.000328936               0.000340995                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841388          841389
              0.000428024               0.000413405               0.000428024                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841674          841675
              3.50096e-10               3.37422e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842152          842153
              6.10418e-06               6.07382e-06               6.10419e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842273          842274
              0.000358813               0.000349962               0.000358813                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842299          842300
              0.000129511               0.000126367               0.000129511                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
              0.000211538               0.000200827               0.000211538                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842678          842679
              0.000225833                0.00022245               0.000225833                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843372          843373
              0.000144008               0.000142105               0.000144008                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000264842                0.00026362               0.000264843                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843730          843731
              3.50096e-10               3.45315e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844143          844144
              3.50096e-10               3.49151e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844432          844433
              8.44399e-05               8.28184e-05               8.44399e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844746          844747
               0.00027279               0.000267411                0.00027279                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845136          845137
              7.67622e-05               7.48086e-05               7.67623e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845234          845235
              3.90362e-05               3.79142e-05               3.90362e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845291          845292
              0.000118344               0.000117166               0.000118344                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845343          845344
              0.000118443                0.00011409               0.000118443                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845906          845907
              0.000238511               0.000234132               0.000238511                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846957          846958
              0.000306442               0.000293178               0.000306442                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847164          847165
              5.01081e-05               5.22118e-05               5.01081e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848099          848100
              0.000224361               0.000220224               0.000224361                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224763         1224764
              3.50096e-10               3.45631e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1238533         1238534
