#     cat_index                cat_id
#
         841033               841034
         841156               841157
         841212               841213
         841388               841389
         841674               841675
         842152               842153
         842273               842274
         842299               842300
         842344               842345
         842678               842679
         843372               843373
         843613               843614
         843730               843731
         844143               844144
         844432               844433
         844746               844747
         845136               845137
         845234               845235
         845291               845292
         845343               845344
         845906               845907
         846957               846958
         847164               847165
         848099               848100
        1224763              1224764
        1238533              1238534
