#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          841033          841034
              0               0          841156          841157
              1               0          841212          841213
              0               0          841388          841389
              0               0          841674          841675
              0               0          842152          842153
              0               0          842273          842274
              1               0          842299          842300
              0               0          842344          842345
              1               0          842678          842679
              0               0          843372          843373
              0               0          843613          843614
              0               0          843730          843731
              0               0          844143          844144
              0               0          844432          844433
              0               0          844746          844747
              1               0          845136          845137
              0               0          845234          845235
              0               0          845291          845292
              0               0          845343          845344
              0               0          845906          845907
              1               0          846957          846958
              0               0          847164          847165
              0               0          848099          848100
              1               0         1224763         1224764
              0               0         1238533         1238534
