#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5635                  0.284135                         1          841033          841034
                        0                         0                         0                   28.5635                  0.284135                         1          841156          841157
                        0                         0                         0                   28.5635                  0.284135                         1          841212          841213
                        0                         0                         0                   28.5635                  0.284135                         1          841388          841389
                        0                         0                         0                   28.5635                  0.284135                         1          841674          841675
                        0                         0                         0                   28.5635                  0.284135                         1          842152          842153
                        0                         0                         0                   28.5635                  0.284135                         1          842273          842274
                        0                         0                         0                   28.5635                  0.284135                         1          842299          842300
                        0                         0                         0                   28.5635                  0.284135                         1          842344          842345
                        0                         0                         0                   28.5635                  0.284135                         1          842678          842679
                        0                         0                         0                   28.5635                  0.284135                         1          843372          843373
                        0                         0                         0                   28.5635                  0.284135                         1          843613          843614
                        0                         0                         0                   28.5635                  0.284135                         1          843730          843731
                        0                         0                         0                   28.5635                  0.284135                         1          844143          844144
                        0                         0                         0                   28.5635                  0.284135                         1          844432          844433
                        0                         0                         0                   28.5635                  0.284135                         1          844746          844747
                        0                         0                         0                   28.5635                  0.284135                         1          845136          845137
                        0                         0                         0                   28.5635                  0.284135                         1          845234          845235
                        0                         0                         0                   28.5635                  0.284135                         1          845291          845292
                        0                         0                         0                   28.5635                  0.284135                         1          845343          845344
                        0                         0                         0                   28.5635                  0.284135                         1          845906          845907
                        0                         0                         0                   28.5635                  0.284135                         1          846957          846958
                        0                         0                         0                   28.5635                  0.284135                         1          847164          847165
                        0                         0                         0                   28.5635                  0.284135                         1          848099          848100
                        0                         0                         0                   28.5635                  0.284135                         1         1224763         1224764
                        0                         0                         0                   28.5635                  0.284135                         1         1238533         1238534
