#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30               3.47286e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
               0.00011223               0.000112134                0.00011223                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000387485               0.000382734               0.000914593                  0.610799                  0.556499                  0.559691                  0.448035                   0.82845                  0.714442          841212          841213
              0.000400986               0.000385328               0.000407707                  0.099737                 0.0199474                  0.559691                  0.448035                  0.568508                  0.448479          841388          841389
              0.000508451               0.000495734               0.000516973                  0.099737                 0.0199474                  0.559691                  0.448035                  0.568508                  0.448479          841674          841675
                    1e-30               3.37332e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842152          842153
              6.26135e-06               6.23006e-06               6.26135e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842273          842274
              0.000378658               0.000364098               0.000398243                  0.174161                 0.0412238                  0.559691                  0.448035                  0.586162                  0.449928          842299          842300
              0.000129607               0.000126465               0.000129607                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
              0.000318758               0.000303755               0.000362533                   0.29186                 0.0583721                  0.559691                  0.448035                  0.631218                  0.451822          842678          842679
              0.000165921               0.000161419               0.000231157                  0.328603                  0.298339                  0.559691                  0.448035                  0.649025                  0.538277          843372          843373
              0.000144207               0.000142307               0.000144208                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000265796               0.000264553               0.000265796                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843730          843731
                    1e-30               3.45315e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844143          844144
                    1e-30               3.49151e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844432          844433
              8.43388e-05               8.27178e-05               8.43389e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844746          844747
              0.000382173               0.000367715                  0.001402                   1.58129                  0.316258                  0.559691                  0.448035                   1.67742                  0.548411          845136          845137
              7.66492e-05               7.46971e-05               7.66492e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845234          845235
              3.89608e-05               3.78428e-05               3.89608e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845291          845292
              0.000118377               0.000117197               0.000118377                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845343          845344
              0.000118475                0.00011412               0.000118475                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845906          845907
              0.000414588               0.000388158               0.000607558                   0.56501                  0.113002                  0.559691                  0.448035                  0.795292                  0.462066          846957          846958
              0.000299025               0.000290511               0.000304697                   0.10615                   0.02123                  0.559691                  0.448035                  0.569668                  0.448538          847164          847165
              1.46943e-05               4.42721e-05               1.46943e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848099          848100
               0.00024923               0.000238586               0.000881674                   1.53457                  0.306915                  0.559691                  0.448035                   1.63345                  0.543077         1224763         1224764
                    1e-30               3.45631e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1238533         1238534
