#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_3    id_fit_3_str
# 
     149.7006625       2.5763952           1e-27       0.0492694      1.3667e-09          42.406       0.0360722     2.02966e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.83415e+06       0.0350097         341.932         876.762               0               0         235.625        0.747709          316.13               1               1          841033          841034
     149.6999959       2.5759475        0.112209       0.0505148        0.112115          32.926       0.0360722         2.22131               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.65571e+07       0.0350097         341.932         876.762               0               0         209.684        0.993431          212.07               1               1          841156          841157
     149.6995030       2.5761647        0.979012        0.079862         0.40641          44.256       0.0427136         12.2588          0.8682        0.165364          0.2839        0.147325         62.8671          9.1213         2.18482     0.000192788        0.099737        0.284135             -99     3.94024e+07       0.0350097         341.932         876.762               1               0         247.439        0.798319          315.95               6               1          841212          841213
     149.7039613       2.5767564        0.341058        0.049327        0.328995          50.317       0.0360722         6.91423               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         1760.02       0.0350097         341.932         876.762               0               0         319.652         1.01499          315.93               1               0          841388          841389
     149.7010924       2.5772634        0.428024       0.0493416        0.413418          49.504       0.0360722         8.67471               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          264318       0.0350097         341.932         876.762               0               0          297.85        0.945765          315.93               1               0          841674          841675
     149.7041264       2.5772954           1e-27       0.0493195     3.37422e-11           51.69       0.0360722      2.0276e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         782.748       0.0350097         341.932         876.762               0               0         346.731         1.10025          316.14               1               0          842152          842153
     149.6963850       2.5778099      0.00611657       0.0492712      0.00608615          43.856       0.0360722        0.124141               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      1.1411e+11       0.0350097         341.932         876.762               0               0          268.56        0.852491          316.03               1               0          842273          842274
     149.7047490       2.5782353        0.400192       0.0516543        0.353211          41.136       0.0360813         7.74751          0.1995        0.222433          0.0399        0.672048        -38.6537         80.1812         1.06581     0.000192788        0.099737        0.284135             -99         148.477       0.0350097         341.932         876.762               1               0         217.507        0.701137          316.22               6               0          842299          842300
     149.6974230       2.5769970        0.129511       0.0492983        0.126375          44.411       0.0360722         2.62709               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      7.8295e+09       0.0350097         341.932         876.762               0               0         245.362        0.778385          316.22               1               0          842344          842345
     149.6997881       2.5780512        0.342537       0.0516978        0.297561          54.327       0.0360813         6.62576          0.1995        0.267475          0.0399        0.913711         31.1157         90.4743         1.06581     0.000192788        0.099737        0.284135             -99     4.13955e+06       0.0350097         341.932         876.762               1               0         384.445         1.23927          316.22               6               0          842678          842679
     149.6969769       2.5799696        0.195303       0.0492958        0.191578          43.542       0.0360722         3.96186               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.30261e+09       0.0350097         341.932         876.762               0               0         251.713        0.803784          316.16               3               0          843372          843373
     149.7052026       2.5800055        0.144022       0.0492874        0.142121           39.11       0.0360722         2.92209               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         31.6776       0.0350097         341.932         876.762               0               0          240.85        0.764241          316.15               1               0          843613          843614
     149.6960951       2.5802494        0.303073        0.936665         0.29932          25.508       0.0360722        0.323566               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.09392e+10       0.0350097         341.932         876.762               0               0         157.874        0.504261          316.08               3               1          843730          843731
     149.7036076       2.5780686           1e-27       0.0492829     3.45315e-11          58.955       0.0360722      2.0291e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          919.49       0.0350097         341.932         876.762               0               0         447.695         1.42013          316.25               1               0          844143          844144
     149.7011640       2.5797663           1e-27       0.0492616     3.49151e-11          58.158       0.0360722     2.02998e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         43091.8       0.0350097         341.932         876.762               0               0         412.013         1.30814          315.96               1               0          844432          844433
     149.7003797       2.5819573       0.0844322        0.049299       0.0828105          40.035       0.0360722         1.71266               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          229805       0.0350097         341.932         876.762               0               0         221.874         0.70407          316.13               1               0          844746          844747
     149.6961233       2.5820804        0.566119        0.738733        0.310107           26.79        0.037381        0.766338          0.7006        0.485101          0.1401        0.640936         28.5061         42.8311          1.6786     0.000192788        0.099737        0.284135             -99     6.32837e+10       0.0350097         341.932         876.762               1               0         131.916        0.425523          316.01               6               1          845136          845137
     149.6997351       2.5827406       0.0767552       0.0493152       0.0747998          52.583       0.0360722         1.55642               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.47428e+06       0.0350097         341.932         876.762               0               0         333.171         1.05708          316.18               1               0          845234          845235
     149.6986742       2.5818237        0.039029       0.0493139       0.0379086          50.043       0.0360722         0.79144               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.12222e+07       0.0350097         341.932         876.762               0               0         296.514        0.940716           316.2               1               0          845291          845292
     149.7042148       2.5828288        0.118344       0.0492883        0.117168          43.779       0.0360722         2.40106               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         146.708       0.0350097         341.932         876.762               0               0         255.036        0.809586          316.02               1               0          845343          845344
     149.7046261       2.5817255        0.118443       0.0493182        0.114092          41.972       0.0360722         2.40161               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         59.8113       0.0350097         341.932         876.762               0               0         229.088        0.727009          316.11               1               0          845906          845907
     149.7035563       2.5854144        0.881511       0.0926403        0.296031          47.887       0.0447068         9.51542          1.2091        0.256045          0.2418        0.189099         62.4972          6.9786         2.70507     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               1               0         280.411        0.903969           316.2               6               0          846957          846958
     149.6966159       2.5855384        0.306498       0.0493235        0.293246          44.599       0.0360722         6.21404               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0         261.182        0.829624          315.82               1               0          847164          847165
     149.7031242       2.5848230      0.00365551       0.0601037       0.0425663          33.671       0.0360722         0.06082               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3232.75       0.0350097         341.932         876.762               0               0         147.843         0.46915          316.13               1               0          848099          848100
     149.7029575       2.5846454         1.10039        0.143764        0.240598          41.473       0.0650342         7.65414          1.9692         0.40561          0.3938        0.115001         12.3308          4.4966         4.86996     0.000192788        0.099737        0.284135             -99         3434.84       0.0350097         341.932         876.762               1               0         211.677        0.683027          315.91               6               0     1.22476e+06         1224764
     149.6983210       2.5841700           1e-27       0.0492966     3.45631e-11          44.327       0.0360722     2.02854e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.69198e+08       0.0350097         341.932         876.762               0               0         320.824         1.01771          316.24               1               0     1.23853e+06         1238534
