#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7006625       2.5763952           1e-27       0.0492739     3.47286e-11          42.406       0.0360722     2.02947e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.83415e+06       0.0350097         341.932         876.762               0               0         235.625        0.747709          316.13               1               1          841033          841034
     149.6999959       2.5759475         0.11223       0.0505242        0.112138          32.893       0.0360722         2.22131               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.65571e+07       0.0350097         341.932         876.762               0               0         209.399        0.992085          212.07               1               1          841156          841157
     149.6995106       2.5761300        0.468239       0.0493385        0.452081          48.329       0.0360722         9.49034               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.94024e+07       0.0350097         341.932         876.762               0               0         315.345         1.01842          312.64               3               1          841212          841213
     149.7039505       2.5768101        0.445767        0.049282        0.441703          46.046       0.0360722         9.04523               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         1760.02       0.0350097         341.932         876.762               0               0         278.781        0.890388           316.1               3               0          841388          841389
     149.7010843       2.5773223        0.515927       0.0492519        0.513884          46.967       0.0360722         10.4753               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          264318       0.0350097         341.932         876.762               0               0         287.745        0.919344          315.99               3               0          841674          841675
     149.7041264       2.5772954           1e-27        0.049324     3.37422e-11           51.69       0.0360722     2.02741e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         782.748       0.0350097         341.932         876.762               0               0         346.731         1.10025          316.14               1               0          842152          842153
     149.6963850       2.5778099      0.00610419       0.0492755      0.00607382          43.856       0.0360722        0.123879               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      1.1411e+11       0.0350097         341.932         876.762               0               0          268.56        0.852491          316.03               1               0          842273          842274
     149.7047430       2.5782353        0.389249       0.0493049        0.379334          42.049       0.0360722         7.89473               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         148.477       0.0350097         341.932         876.762               0               0         219.933        0.702615          316.02               3               0          842299          842300
     149.6974230       2.5769970        0.129511       0.0493103        0.126367          44.411       0.0360722         2.62645               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      7.8295e+09       0.0350097         341.932         876.762               0               0         245.362        0.778385          316.22               1               0          842344          842345
     149.6997912       2.5780639        0.369545       0.0493412        0.355785          54.637       0.0360722         7.48958               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     4.13955e+06       0.0350097         341.932         876.762               0               0         379.457         1.21279          315.88               3               0          842678          842679
