#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30               3.47286e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
               0.00011223               0.000112138                0.00011223                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000468239               0.000452081               0.000468239                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841212          841213
              0.000445767               0.000441703               0.000445767                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841388          841389
              0.000515926               0.000513884               0.000515927                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841674          841675
                    1e-30               3.37422e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842152          842153
              6.10418e-06               6.07382e-06               6.10419e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842273          842274
              0.000389249               0.000379334               0.000389249                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842299          842300
              0.000129511               0.000126367               0.000129511                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
              0.000369545               0.000355785               0.000369545                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842678          842679
              0.000311823               0.000310798               0.000311823                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843372          843373
              0.000144008               0.000142105               0.000144008                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843613          843614
              0.000184343               0.000178681               0.000184344                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843730          843731
                    1e-30               3.45315e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844143          844144
                    1e-30               3.49151e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844432          844433
              8.44399e-05               8.28184e-05               8.44399e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844746          844747
              0.000306667               0.000300316               0.000306668                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845136          845137
              7.67622e-05               7.48086e-05               7.67623e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845234          845235
              3.90362e-05               3.79142e-05               3.90362e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845291          845292
              0.000118344               0.000117166               0.000118344                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845343          845344
              0.000118443                0.00011409               0.000118443                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845906          845907
              0.000501265               0.000479788               0.000501266                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846957          846958
              0.000353694               0.000353786               0.000353694                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847164          847165
              3.83202e-05               4.42551e-05               3.83202e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848099          848100
              0.000300932               0.000299408               0.000300932                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224763         1224764
                    1e-30               3.45631e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1238533         1238534
