#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          841033               841034
                   -99          841156               841157
                   -99          841212               841213
                   -99          841388               841389
                   -99          841674               841675
                   -99          842152               842153
                   -99          842273               842274
                   -99          842299               842300
                   -99          842344               842345
                   -99          842678               842679
                   -99          843372               843373
                   -99          843613               843614
                   -99          843730               843731
                   -99          844143               844144
                   -99          844432               844433
                   -99          844746               844747
                   -99          845136               845137
                   -99          845234               845235
                   -99          845291               845292
                   -99          845343               845344
                   -99          845906               845907
                   -99          846957               846958
                   -99          847164               847165
                   -99          848099               848100
                   -99         1224763              1224764
                   -99         1238533              1238534
