#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5635                  0.284135                         1          841033          841034
                        0                         0                         0                   28.5635                  0.284135                         1          841156          841157
                  38.7182                  0.385148                   1.35551                   48.1142                  0.670653                   2.36033          841212          841213
                 0.226618                0.00225428                0.00793382                   28.5644                  0.288897                   1.01676          841388          841389
                 0.226618                0.00225428                0.00793382                   28.5644                  0.288897                   1.01676          841674          841675
                        0                         0                         0                   28.5635                  0.284135                         1          842152          842153
                        0                         0                         0                   28.5635                  0.284135                         1          842273          842274
                 0.817807                0.00813511                 0.0286311                   28.5753                  0.298831                   1.05172          842299          842300
                        0                         0                         0                   28.5635                  0.284135                         1          842344          842345
                  1.94058                 0.0193039                 0.0679391                   28.6294                  0.323155                   1.13733          842678          842679
                  11.1669                  0.111083                  0.390951                   30.6688                  0.395851                   1.39318          843372          843373
                        0                         0                         0                   28.5635                  0.284135                         1          843613          843614
                        0                         0                         0                   28.5635                  0.284135                         1          843730          843731
                        0                         0                         0                   28.5635                  0.284135                         1          844143          844144
                        0                         0                         0                   28.5635                  0.284135                         1          844432          844433
                        0                         0                         0                   28.5635                  0.284135                         1          844746          844747
                  56.9646                  0.566654                   1.99431                   63.7247                   1.04235                   3.66849          845136          845137
                        0                         0                         0                   28.5635                  0.284135                         1          845234          845235
                        0                         0                         0                   28.5635                  0.284135                         1          845291          845292
                        0                         0                         0                   28.5635                  0.284135                         1          845343          845344
                        0                         0                         0                   28.5635                  0.284135                         1          845906          845907
                  7.27268                 0.0723447                  0.254614                   29.4749                  0.416385                   1.46545          846957          846958
                 0.256698                 0.0025535                0.00898691                   28.5647                  0.289525                   1.01897          847164          847165
                        0                         0                         0                   28.5635                  0.284135                         1          848099          848100
                  53.6484                  0.533666                   1.87821                   60.7786                   1.00515                   3.53759         1224763         1224764
                        0                         0                         0                   28.5635                  0.284135                         1         1238533         1238534
