#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  235.625        0.747709         316.130               1          841033          841034
                  209.574        0.992913         212.070               1          841156          841157
                  252.933        0.815334         316.220               6          841212          841213
                   279.56        0.901689         316.040               6          841388          841389
                  292.223        0.942106         316.180               6          841674          841675
                  346.731         1.10025         316.140               1          842152          842153
                   268.56        0.852491         316.030               1          842273          842274
                  219.114        0.706591         316.100               6          842299          842300
                  245.362        0.778385         316.220               1          842344          842345
                  390.875         1.25975         316.280               6          842678          842679
                  367.609         1.18507         316.200               6          843372          843373
                   240.85        0.764241         316.150               1          843613          843614
                  244.216        0.775364         315.970               1          843730          843731
                  447.695         1.42013         316.250               1          844143          844144
                  412.013         1.30814         315.960               1          844432          844433
                  221.874         0.70407         316.130               1          844746          844747
                  221.784        0.715156         316.120               6          845136          845137
                  333.171         1.05708         316.180               1          845234          845235
                  296.514        0.940716         316.200               1          845291          845292
                  255.036        0.809586         316.020               1          845343          845344
                  229.088        0.727009         316.110               1          845906          845907
                  280.468        0.904676         316.020               6          846957          846958
                   274.21        0.884065         316.170               6          847164          847165
                   147.35        0.467585         316.130               1          848099          848100
                  204.772        0.660618         315.970               6         1224763         1224764
                  320.824         1.01771         316.240               1         1238533         1238534
