#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7006625       2.5763952           1e-27               0     3.47286e-11          42.406       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.83415e+06       0.0350097         341.932         876.762               0               0         235.625        0.747709          316.13               1               1          841033          841034
     149.6999959       2.5759475         0.11223               0        0.112134          32.911       0.0360722         3.11126               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.65571e+07       0.0350097         341.932         876.762               0               0         209.574        0.992913          212.07               1               1          841156          841157
     149.6994970       2.5761624        0.914593               0        0.382734          45.942        0.046817         19.5355          0.6108               0          0.5565               0          55.554               0         2.36033     0.000192788        0.099737        0.284135             -99     3.94024e+07       0.0350097         341.932         876.762               0               0         252.933        0.815334          316.22               6               1          841212          841213
     149.7039537       2.5768128        0.407707               0        0.385328          46.113       0.0360728         11.3023          0.0997               0          0.0199               0         45.1824          0.0004         1.01676     0.000192788        0.099737        0.284135             -99         1760.02       0.0350097         341.932         876.762               0               0          279.56        0.901689          316.04               6               0          841388          841389
     149.7010795       2.5773188        0.516973               0        0.495734          47.859       0.0360728         14.3314          0.0997               0          0.0199               0         86.8442               0         1.01676     0.000192788        0.099737        0.284135             -99          264318       0.0350097         341.932         876.762               0               0         292.223        0.942106          316.18               6               0          841674          841675
     149.7041264       2.5772954           1e-27       0.0493089     3.37332e-11          51.689       0.0360722     2.02803e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         782.748       0.0350097         341.932         876.762               0               0         346.731         1.10025          316.14               1               0          842152          842153
     149.6963850       2.5778099      0.00626135       0.0492617      0.00623006          43.855       0.0360722        0.127104               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      1.1411e+11       0.0350097         341.932         876.762               0               0          268.56        0.852491          316.03               1               0          842273          842274
     149.7047450       2.5782359        0.398243       0.0511078        0.364098          41.537       0.0360797         7.79222          0.1742        0.239678          0.0412        0.939632        -29.6546         123.895         1.05172     0.000192788        0.099737        0.284135             -99         148.477       0.0350097         341.932         876.762               0               0         219.114        0.706591           316.1               6               0          842299          842300
     149.6974230       2.5769970        0.129607       0.0492986        0.126465          44.411       0.0360722         2.62902               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      7.8295e+09       0.0350097         341.932         876.762               0               0         245.362        0.778385          316.22               1               0          842344          842345
     149.6997789       2.5780403        0.362533       0.0534401        0.303755          55.179       0.0361138         6.78391          0.2919        0.215013          0.0584        0.725331         27.6297         61.8745         1.13733     0.000192788        0.099737        0.284135             -99     4.13955e+06       0.0350097         341.932         876.762               0               0         390.875         1.25975          316.28               6               0          842678          842679
     149.6971399       2.5798377        0.231157        0.056762        0.161419          53.718        0.037378         4.07239          0.3286        0.384237          0.2983        0.396526        -47.7567         555.917         1.39318     0.000192788        0.099737        0.284135             -99     3.30261e+09       0.0350097         341.932         876.762               0               0         367.609         1.18507           316.2               6               0          843372          843373
     149.7052026       2.5800055        0.144208       0.0492843        0.142307          39.109       0.0360722         2.92604               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         31.6776       0.0350097         341.932         876.762               0               0          240.85        0.764241          316.15               1               0          843613          843614
     149.6961377       2.5804087        0.265796       0.0768346        0.264553          34.632       0.0360722         3.45933               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.09392e+10       0.0350097         341.932         876.762               0               0         244.216        0.775364          315.97               1               1          843730          843731
     149.7036076       2.5780686           1e-27       0.0492723     3.45315e-11          58.955       0.0360722     2.02954e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          919.49       0.0350097         341.932         876.762               0               0         447.695         1.42013          316.25               1               0          844143          844144
     149.7011640       2.5797663           1e-27        0.049251     3.49151e-11          58.158       0.0360722     2.03042e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         43091.8       0.0350097         341.932         876.762               0               0         412.013         1.30814          315.96               1               0          844432          844433
     149.7003797       2.5819573       0.0843389       0.0492914       0.0827178          40.035       0.0360722         1.71103               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          229805       0.0350097         341.932         876.762               0               0         221.874         0.70407          316.13               1               0          844746          844747
     149.6960548       2.5819517           1.402          8.0023        0.367715          39.659       0.0538792          0.1752          1.5813         2.05784          0.3163        0.589821         24.2003         38.5783         3.66849     0.000192788        0.099737        0.284135             -99     6.32837e+10       0.0350097         341.932         876.762               0               0         221.784        0.715156          316.12               6               1          845136          845137
     149.6997351       2.5827406       0.0766492       0.0493039       0.0746971          52.583       0.0360722         1.55463               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.47428e+06       0.0350097         341.932         876.762               0               0         333.171         1.05708          316.18               1               0          845234          845235
     149.6986742       2.5818237       0.0389608       0.0493034       0.0378428          50.043       0.0360722        0.790225               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.12222e+07       0.0350097         341.932         876.762               0               0         296.514        0.940716           316.2               1               0          845291          845292
     149.7042148       2.5828288        0.118377         0.04928        0.117197          43.779       0.0360722         2.40213               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         146.708       0.0350097         341.932         876.762               0               0         255.036        0.809586          316.02               1               0          845343          845344
     149.7046261       2.5817255        0.118475       0.0493099         0.11412          41.972       0.0360722         2.40266               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         59.8113       0.0350097         341.932         876.762               0               0         229.088        0.727009          316.11               1               0          845906          845907
     149.7035557       2.5854175        0.607558       0.0604745        0.388158          47.447       0.0366432         10.0465           0.565        0.146573           0.113        0.339854         40.3551          15.263         1.46545     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               0               0         280.468        0.904676          316.02               6               0          846957          846958
     149.6966234       2.5854757        0.304697         8.10319        0.290511           44.99        0.036073       0.0376021          0.1062         53.2725          0.0212         297.939         64.0347         44493.6         1.01897     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0          274.21        0.884065          316.17               6               0          847164          847165
     149.7031242       2.5848230       0.0146943       0.0424528       0.0442721          33.695       0.0360722        0.346133               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3232.75       0.0350097         341.932         876.762               0               0          147.35        0.467585          316.13               1               0          848099          848100
     149.7029569       2.5846266        0.881674        0.108658        0.238586          40.612        0.052619         8.11421          1.5346        0.249422          0.3069        0.109722         12.7059          4.7621         3.53759     0.000192788        0.099737        0.284135             -99         3434.84       0.0350097         341.932         876.762               0               0         204.772        0.660618          315.97               6               0     1.22476e+06         1224764
     149.6983210       2.5841700           1e-27        0.049286     3.45631e-11          44.327       0.0360722     2.02897e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.69198e+08       0.0350097         341.932         876.762               0               0         320.824         1.01771          316.24               1               0     1.23853e+06         1238534
