#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.7006625       2.5763952     3.50097e-07       0.0493218     3.47286e-07          42.406       0.0360722     7.09822e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.83415e+06       0.0350097         341.932         876.762               0               0         235.625        0.747709          316.13               1               1          841033          841034
     149.6999959       2.5759475         0.11223       0.0505657        0.112138          32.893       0.0360722         2.21949               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.65571e+07       0.0350097         341.932         876.762               0               0         209.399        0.992085          212.07               1               1          841156          841157
     149.6995118       2.5762643        0.253623       0.0493859        0.244195          50.835       0.0360722         5.13553               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.94024e+07       0.0350097         341.932         876.762               0               0         356.028         1.13053          315.92               1               1          841212          841213
     149.7039613       2.5767564        0.340995       0.0493811        0.328936          50.318       0.0360722         6.90537               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         1760.02       0.0350097         341.932         876.762               0               0         319.652         1.01499          315.93               1               0          841388          841389
     149.7010924       2.5772634        0.428024       0.0493813        0.413405          49.504       0.0360722         8.66773               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          264318       0.0350097         341.932         876.762               0               0          297.85        0.945765          315.93               1               0          841674          841675
     149.7041264       2.5772954     3.50097e-07        0.049372     3.37422e-07           51.69       0.0360722       7.091e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         782.748       0.0350097         341.932         876.762               0               0         346.731         1.10025          316.14               1               0          842152          842153
     149.6963850       2.5778099      0.00610419       0.0493235      0.00607382          43.856       0.0360722        0.123758               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      1.1411e+11       0.0350097         341.932         876.762               0               0          268.56        0.852491          316.03               1               0          842273          842274
     149.7047406       2.5781971        0.358813         0.04937        0.349962          40.952       0.0360722         7.26783               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         148.477       0.0350097         341.932         876.762               0               0         202.821        0.643612          316.13               1               0          842299          842300
     149.6974230       2.5769970        0.129511       0.0493582        0.126367          44.411       0.0360722          2.6239               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      7.8295e+09       0.0350097         341.932         876.762               0               0         245.362        0.778385          316.22               1               0          842344          842345
     149.6997039       2.5780104        0.211538       0.0493784        0.200827          55.358       0.0360722         4.28402               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     4.13955e+06       0.0350097         341.932         876.762               0               0         376.064         1.19507          315.68               1               0          842678          842679
     149.6970951       2.5797746        0.225833       0.0493487         0.22245          52.183       0.0360722         4.57627               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.30261e+09       0.0350097         341.932         876.762               0               0         354.446         1.12491          316.09               1               0          843372          843373
     149.7052026       2.5800055        0.144008       0.0493496        0.142105           39.11       0.0360722         2.91812               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         31.6776       0.0350097         341.932         876.762               0               0          240.85        0.764241          316.15               1               0          843613          843614
     149.6961377       2.5804087        0.264843        0.076927         0.26362          34.617       0.0360722         3.44278               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.09392e+10       0.0350097         341.932         876.762               0               0         244.101        0.774998          315.97               1               1          843730          843731
     149.7036076       2.5780686     3.50097e-07       0.0493354     3.45315e-07          58.955       0.0360722     7.09626e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          919.49       0.0350097         341.932         876.762               0               0         447.695         1.42013          316.25               1               0          844143          844144
     149.7011640       2.5797663     3.50097e-07       0.0493141     3.49151e-07          58.158       0.0360722     7.09933e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         43091.8       0.0350097         341.932         876.762               0               0         412.013         1.30814          315.96               1               0          844432          844433
     149.7003797       2.5819573       0.0844399       0.0493504       0.0828184          40.035       0.0360722         1.71103               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          229805       0.0350097         341.932         876.762               0               0         221.874         0.70407          316.13               1               0          844746          844747
     149.6961810       2.5821466         0.27279       0.0540528        0.267411          24.868       0.0360722         5.04673               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     6.32837e+10       0.0350097         341.932         876.762               0               0         124.823        0.396088          316.14               1               0          845136          845137
     149.6997351       2.5827406       0.0767623       0.0493624       0.0748086          52.583       0.0360722         1.55508               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.47428e+06       0.0350097         341.932         876.762               0               0         333.171         1.05708          316.18               1               0          845234          845235
     149.6986742       2.5818237       0.0390362         0.04937       0.0379142          50.043       0.0360722        0.790687               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.12222e+07       0.0350097         341.932         876.762               0               0         296.514        0.940716           316.2               1               0          845291          845292
     149.7042148       2.5828288        0.118344       0.0493431        0.117166          43.779       0.0360722         2.39839               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         146.708       0.0350097         341.932         876.762               0               0         255.036        0.809586          316.02               1               0          845343          845344
     149.7046261       2.5817255        0.118443        0.049373         0.11409          41.972       0.0360722         2.39894               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         59.8113       0.0350097         341.932         876.762               0               0         229.088        0.727009          316.11               1               0          845906          845907
     149.7034348       2.5853903        0.238511       0.0493585        0.234132          53.325       0.0360722         4.83222               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               0               0         366.268         1.16224          316.14               1               0          846957          846958
     149.6966159       2.5855384        0.306442       0.0493712        0.293178          44.599       0.0360722          6.2069               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0         261.182        0.829624          315.82               1               0          847164          847165
     149.7031242       2.5848230       0.0501081       0.0497137       0.0522118           35.59       0.0360722         1.00793               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3232.75       0.0350097         341.932         876.762               0               0         162.146        0.514536          316.13               1               0          848099          848100
     149.7030200       2.5846790        0.224361       0.0493179        0.220224          42.288       0.0360722         4.54928               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3434.84       0.0350097         341.932         876.762               0               0         242.847        0.770796          316.06               1               0     1.22476e+06         1224764
     149.6983210       2.5841700     3.50097e-07       0.0493491     3.45631e-07          44.327       0.0360722     7.09429e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.69198e+08       0.0350097         341.932         876.762               0               0         320.824         1.01771          316.24               1               0     1.23853e+06         1238534
