#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
    -0.00025398      0.00050522          0.0235          493.59         200.061          19.359          12.533        0.099737          841033          841034
     -0.0001102      0.00050429        0.013767          129.49         224.034           3.242           7.520        0.099737          841156          841157
     0.00033191      0.00069765        0.032551          704.39         241.444          14.647          15.040        0.099737          841212          841213
      0.0010414      0.00056763        0.050246          710.53          81.424          32.362          15.040        0.099737          841388          841389
              0      0.00010873      8.5761e-05          19.977         364.565          34.661           2.507        0.099737          841460          841461
    -0.00073362     -0.00012639     -0.00073362          3.5186          28.939          45.548           1.000        0.099737          841563          841564
              0               0               0           412.4         375.516          46.706          12.533        0.099737          841564          841565
      0.0010282      0.00059571        0.013216          177.97         184.600          50.614           7.520        0.099737          841674          841675
      0.0001835      0.00019794      0.00029914          20.024         111.723          43.104           2.507        0.099737          841851          841852
     -0.0010812     -0.00021392      -0.0010812          3.4895         286.855          67.441           1.000        0.099737          841986          841987
    -0.00092314      0.00056763        0.017182          1263.5          75.486          51.766          20.053        0.099737          842152          842153
    -5.6569e-05      0.00044246       0.0058425             316         353.895          70.290          10.026        0.099737          842273          842274
     0.00086262      0.00034227        0.010728          79.247          53.397          84.227           5.013        0.099737          842299          842300
     0.00011457       0.0004076       0.0059489           177.9         316.565          41.025           7.520        0.099737          842344          842345
     0.00043156      0.00047227        0.014671           178.2         234.535          77.507           7.520        0.099737          842678          842679
              0      0.00041175        0.012636          875.81         376.321         100.894          20.053        0.099737          842945          842946
     0.00074173      0.00037849       0.0066506          79.141         328.356         141.019           5.013        0.099737          843372          843373
     0.00081499      0.00054556        0.030547          1263.6          36.782         149.329          20.053        0.099737          843613          843614
    -0.00096261     -0.00021111     -0.00096261          3.3854         193.824         114.107           1.000        0.099737          843720          843721
     0.00012961      0.00053528        0.020426          493.79         362.787         163.847          12.533        0.099737          843730          843731
    -7.6815e-05      0.00027077       0.0013482          79.196         226.522         173.644           5.013        0.099737          844044          844045
              0      0.00044127       0.0015343          851.26         371.185         184.565          17.546        0.099737          844138          844139
     -0.0012242      0.00057478        0.026005          1263.8          94.144          79.601          20.053        0.099737          844143          844144
    -0.00038036     -1.4191e-05     -0.00038036          3.3825         347.700         185.752           1.000        0.099737          844171          844172
     -0.0010787      0.00056804       0.0024109          967.26         182.024         140.719          17.546        0.099737          844432          844433
     0.00025484      0.00054897        0.015386          1263.5         210.230         219.595          20.053        0.099737          844746          844747
       0.001078      0.00033839       0.0037622           20.06         361.229         226.411           2.507        0.099737          845136          845137
     7.4175e-05      0.00042709        0.024124          316.15         233.412         247.794          10.026        0.099737          845234          845235
      0.0003914       0.0002679       0.0012613           20.06         271.565         214.786           2.507        0.099737          845291          845292
      0.0004811      0.00027245        0.002118           20.03          72.306         250.968           2.507        0.099737          845343          845344
     0.00063684        0.000491       0.0058587          493.58          57.515         211.249          12.533        0.099737          845906          845907
    -0.00062915     -7.8678e-05     -0.00062915           3.359          16.617         250.316           1.000        0.099737          845971          845972
    -0.00039036     -4.0654e-06     -0.00039036          3.5132          26.046         288.411           1.000        0.099737          846013          846014
     0.00080724      0.00059012        0.046704          1263.7         100.357         343.182          20.053        0.099737          846957          846958
     0.00088723       0.0003831       0.0061059          79.216         345.588         348.516           5.013        0.099737          847164          847165
    -0.00080678     -6.2117e-05     -0.00080678           3.462         134.573         368.807           1.000        0.099737          847400          847401
     0.00057883      0.00037931       0.0042329           711.1          34.879         331.323          15.040        0.099737          847664          847665
     0.00035596      0.00052384        0.031754          1263.5         111.528         322.759          20.053        0.099737          848099          848100
     0.00077001      0.00052384        0.029835          1263.3         115.275         317.575          20.053        0.099737         1224763         1224764
     -0.0013217      0.00067852        0.030268          710.92         284.267         299.253          15.040        0.099737         1238533         1238534
              0       0.0003474       0.0069406          868.27         376.515         111.190          20.053        0.099737         1272461         1272462
