#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  235.625        0.747709         316.130               1          841033          841034
                  209.399        0.992085         212.070               1          841156          841157
                  356.028         1.13053         315.920               1          841212          841213
                  319.652         1.01499         315.930               1          841388          841389
                   297.85        0.945765         315.930               1          841674          841675
                  346.731         1.10025         316.140               1          842152          842153
                   268.56        0.852491         316.030               1          842273          842274
                  202.821        0.643612         316.130               1          842299          842300
                  245.362        0.778385         316.220               1          842344          842345
                  376.064         1.19507         315.680               1          842678          842679
                  354.446         1.12491         316.090               1          843372          843373
                   240.85        0.764241         316.150               1          843613          843614
                  244.101        0.774998         315.970               1          843730          843731
                  447.695         1.42013         316.250               1          844143          844144
                  412.013         1.30814         315.960               1          844432          844433
                  221.874         0.70407         316.130               1          844746          844747
                  124.823        0.396088         316.140               1          845136          845137
                  333.171         1.05708         316.180               1          845234          845235
                  296.514        0.940716         316.200               1          845291          845292
                  255.036        0.809586         316.020               1          845343          845344
                  229.088        0.727009         316.110               1          845906          845907
                  366.268         1.16224         316.140               1          846957          846958
                  261.182        0.829624         315.820               1          847164          847165
                  162.146        0.514536         316.130               1          848099          848100
                  242.847        0.770796         316.060               1         1224763         1224764
                  320.824         1.01771         316.240               1         1238533         1238534
