#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7035348       2.5853557        0.590076       0.0647991        0.587341          29.412       0.0360722         9.10624               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               0               0         198.438         1.21243          166.67               3               1          846957          846958
     149.6966301       2.5854625        0.360868       0.0482827         0.36071          29.156       0.0360722         7.47406               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0         159.341        0.668291          241.43               3               1          847164          847165
     149.7024834       2.5861021           1e-27       0.0482159     3.40682e-11          59.425       0.0360722       2.074e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         40964.8       0.0350097         341.932         876.762               0               0         447.135          1.4184          316.24               1               0          847400          847401
     149.7012199       2.5872690           1e-27       0.0481572      3.5073e-11          43.053       0.0360722     2.07653e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.8087e+06       0.0350097         341.932         876.762               0               0         228.897        0.726656             316               1               0          848107          848108
     149.6972399       2.5869317      0.00107644       0.0481812      0.00106701          44.176       0.0360722       0.0223415               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.36234e+10       0.0350097         341.932         876.762               0               0         281.479        0.893358          316.08               1               0          848521          848522
     149.6965322       2.5883071          0.4331       0.0482024        0.422849          51.789       0.0360722         8.98503               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.28222e+13       0.0350097         341.932         876.762               0               0         373.825         1.19357           316.2               3               0          848859          848860
     149.7009389       2.5886639           1e-27       0.0481585     3.51091e-11          40.151       0.0360722     2.07648e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.48492e+07       0.0350097         341.932         876.762               0               0         214.551        0.680984          316.06               1               0          849033          849034
     149.7019684       2.5896618       0.0814757       0.0481536       0.0817713          52.933       0.0360722           1.692               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      4.0766e+07       0.0350097         341.932         876.762               0               0         384.202         1.21938          316.08               1               0          849656          849657
     149.7018424       2.5903460        0.511573       0.0482205        0.494495          50.845       0.0360722          10.609               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      3.7342e+08       0.0350097         341.932         876.762               0               0         326.246         1.04255          315.93               3               0          850257          850258
     149.7033233       2.5905687           1e-27       0.0482235      3.3928e-11          35.806       0.0360722     2.07368e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.28491e+07       0.0350097         341.932         876.762               0               0         162.124         0.51476          315.95               1               0          850300          850301
     149.7051637       2.5893695           1e-27       0.0481934     3.43717e-11          46.397       0.0360722     2.07497e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          106565       0.0350097         341.932         876.762               0               0         242.535        0.769244          316.29               1               0          850368          850369
     149.7059209       2.5904134         0.41129       0.0481361        0.413247          49.017       0.0360722         8.54431               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          512863       0.0350097         341.932         876.762               0               0          283.26        0.904407           316.2               3               1          850633          850634
     149.7060380       2.5890062         0.29897       0.0481951        0.293524          33.963       0.0360722         6.20333               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         18135.4       0.0350097         341.932         876.762               0               0         181.067        0.667111          274.42               3               1          850656          850657
     149.7057473       2.5910878           1e-27       0.0481881     3.46848e-11          38.769       0.0360722      2.0752e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.42008e+06       0.0350097         341.932         876.762               0               0         181.897        0.577231          316.12               1               1          850721          850722
     149.6964696       2.5915092           1e-27       0.0481892     3.43358e-11          47.012       0.0360722     2.07515e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.04324e+16       0.0350097         341.932         876.762               0               0         297.062        0.942127          316.31               1               0          850905          850906
     149.7036286       2.5916443           1e-27       0.0482221      3.4009e-11          50.295       0.0360722     2.07374e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.88729e+08       0.0350097         341.932         876.762               0               0         282.249        0.895914          316.04               1               0          850984          850985
     149.6965306       2.5900278           1e-27       0.0482029     3.44622e-11          46.487       0.0360722     2.07456e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.56502e+14       0.0350097         341.932         876.762               0               0         280.062        0.888748          316.12               1               0          851314          851315
     149.7047777       2.5917606         0.33971       0.0481884        0.333589          44.169       0.0360722         7.04962               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     4.26064e+07       0.0350097         341.932         876.762               0               0         247.086        0.788807          316.24               3               0          851493          851494
     149.7005314       2.5929595       0.0790511       0.0481992       0.0779542          59.731       0.0360722         1.64009               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.82738e+12       0.0350097         341.932         876.762               0               0         464.466         1.47375          316.16               1               0          851857          851858
     149.6999147       2.5910315        0.353499       0.0481478         0.35271          39.084       0.0360722         7.34196               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.58332e+11       0.0350097         341.932         876.762               0               0          213.31        0.681545          315.98               3               0          852016          852017
     149.7023934       2.5933297        0.119539       0.0481696        0.119438          45.717       0.0360722         2.48163               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.92744e+11       0.0350097         341.932         876.762               0               0          285.84        0.907458          315.99               1               0          852114          852115
     149.7053693       2.5930568       0.0456192       0.0481832       0.0453671          51.463       0.0360722        0.946786               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.44426e+08       0.0350097         341.932         876.762               0               0         327.395         1.03932          316.01               1               0          852184          852185
     149.7021532       2.5934985       0.0443719       0.0482092       0.0432094          46.294       0.0360722        0.920403               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.17138e+11       0.0350097         341.932         876.762               0               0         303.495        0.962712          316.25               1               0          852330          852331
     149.7017444       2.5936195           1e-27       0.0481877     3.43935e-11          57.763       0.0360722     2.07522e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.74403e+12       0.0350097         341.932         876.762               0               0         432.401         1.37139           316.3               1               0          852335          852336
     149.6980995       2.5928667        0.116056       0.0481955        0.114379          57.875       0.0360722         2.40803               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.17882e+15       0.0350097         341.932         876.762               0               0         406.736         1.29061          316.15               1               0          852357          852358
     149.7040204       2.5927244           1e-27        0.048201     3.45421e-11           45.63       0.0360722     2.07465e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87557e+09       0.0350097         341.932         876.762               0               0         241.087        0.764968          316.16               1               0          852458          852459
     149.6964205       2.5939557        0.218871       0.0482326        0.210383          54.745       0.0360722         4.53782               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.40899e+19       0.0350097         341.932         876.762               0               0          352.79         1.12756          315.88               3               0          852638          852639
     149.6985537       2.5938125           1e-27       0.0481791     3.46281e-11          49.747       0.0360722     2.07559e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.63801e+15       0.0350097         341.932         876.762               0               0          333.08         1.05676          316.19               1               0          852641          852642
     149.7054101       2.5941290           1e-27       0.0482057     3.44494e-11          53.464       0.0360722     2.07444e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87798e+10       0.0350097         341.932         876.762               0               0         368.034         1.16773          316.17               1               0          852662          852663
     149.7046324       2.5938662           1e-27        0.048207     3.43897e-11          38.565       0.0360722     2.07439e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.2785e+10       0.0350097         341.932         876.762               0               0         188.376        0.597697          316.17               1               0          853290          853291
     149.7001654       2.5938889        0.560413        0.048154        0.561913          40.034       0.0360722         11.6379               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.35872e+14       0.0350097         341.932         876.762               0               0         216.968        0.693124          316.03               3               0          853448          853449
     149.7004731       2.5950381       0.0302321       0.0481838       0.0295931          57.435       0.0360722        0.627433               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.12225e+15       0.0350097         341.932         876.762               0               0         393.617         1.24823          316.34               1               0          853589          853590
     149.7015132       2.5953312       0.0054806       0.0499851      0.00532711          33.099       0.0360722        0.109645               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.79403e+14       0.0350097         341.932         876.762               0               0         211.898         0.67218          316.24               1               0          853926          853927
