#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_3    id_fit_3_str
# 
     149.7034799       2.5853379         1.55879        0.514834               0          27.219       0.0543751         3.02775          1.5994        0.350935          0.3199        0.127156         56.7272          9.1289         3.72014     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               1               0         182.211         1.23099          154.02               6               1          846957          846958
     149.6966159       2.5855384        0.306922       0.0482549         0.29365          40.145       0.0360722         6.36043               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0         231.992        0.813694          286.11               1               1          847164          847165
     149.7024834       2.5861021           1e-27       0.0482417     3.40682e-11          59.425       0.0360722      2.0729e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         40964.8       0.0350097         341.932         876.762               0               0         447.135          1.4184          316.24               1               0          847400          847401
     149.7012199       2.5872690           1e-27        0.048183      3.5073e-11          43.053       0.0360722     2.07542e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.8087e+06       0.0350097         341.932         876.762               0               0         228.897        0.726656             316               1               0          848107          848108
     149.6972399       2.5869317      0.00116142       0.0482069      0.00115125          44.177       0.0360722       0.0240924               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.36234e+10       0.0350097         341.932         876.762               0               0         281.479        0.893358          316.08               1               0          848521          848522
     149.6964559       2.5883822        0.260608       0.0482366        0.256823          58.971       0.0360722          5.4027               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.28222e+13       0.0350097         341.932         876.762               0               0         441.808         1.40199          316.13               1               0          848859          848860
     149.7009389       2.5886639           1e-27       0.0481842     3.51091e-11          40.151       0.0360722     2.07537e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.48492e+07       0.0350097         341.932         876.762               0               0         214.551        0.680984          316.06               1               0          849033          849034
     149.7019684       2.5896618       0.0814531        0.048178       0.0817457          52.933       0.0360722         1.69067               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      4.0766e+07       0.0350097         341.932         876.762               0               0         384.202         1.21938          316.08               1               0          849656          849657
     149.7018321       2.5905409        0.296912       0.0481932        0.293943          44.255       0.0360722         6.16087               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      3.7342e+08       0.0350097         341.932         876.762               0               0         267.178          0.8477          316.18               1               0          850257          850258
     149.7033233       2.5905687           1e-27       0.0482493      3.3928e-11          35.806       0.0360722     2.07257e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.28491e+07       0.0350097         341.932         876.762               0               0         162.124         0.51476          315.95               1               0          850300          850301
     149.7051637       2.5893695           1e-27       0.0482191     5.18781e-11          46.397       0.0360722     2.07387e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          106565       0.0350097         341.932         876.762               0               0         242.535        0.769244          316.29               1               0          850368          850369
     149.7059052       2.5903511        0.622799       0.0697189        0.292408          46.862       0.0389846           8.933          0.8699        0.248046           0.174        0.203549         14.3453          9.6241         1.98255     0.000192788        0.099737        0.284135             -99          512863       0.0350097         341.932         876.762               1               0         252.994        0.815716          316.15               6               1          850633          850634
     149.7060086       2.5889929         1.04344        0.158738        0.196323          35.169       0.0737621         6.57335          2.2562        0.527788          0.4512        0.136726         14.0912          4.9378         5.89479     0.000192788        0.099737        0.284135             -99         18135.4       0.0350097         341.932         876.762               1               0         180.158        0.633913           290.2               6               1          850656          850657
     149.7057473       2.5910878           1e-27       0.0482139     1.49275e-10          38.773       0.0360722     2.07409e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.42008e+06       0.0350097         341.932         876.762               0               0         181.922        0.577309          316.12               1               1          850721          850722
     149.6964696       2.5915092           1e-27        0.048215     3.43358e-11          47.012       0.0360722     2.07404e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.04324e+16       0.0350097         341.932         876.762               0               0         297.062        0.942127          316.31               1               0          850905          850906
     149.7036286       2.5916443           1e-27       0.0482479      3.4009e-11          50.295       0.0360722     2.07263e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.88729e+08       0.0350097         341.932         876.762               0               0         282.249        0.895914          316.04               1               0          850984          850985
     149.6965306       2.5900278           1e-27       0.0482287     3.44622e-11          46.487       0.0360722     2.07345e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.56502e+14       0.0350097         341.932         876.762               0               0         280.062        0.888748          316.12               1               0          851314          851315
     149.7047018       2.5917021        0.246597       0.0482234        0.242171          45.251       0.0360722         5.11364               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     4.26064e+07       0.0350097         341.932         876.762               0               0         285.816        0.906863          316.17               1               0          851493          851494
     149.7005314       2.5929595        0.079022       0.0482254       0.0779282          59.731       0.0360722          1.6386               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.82738e+12       0.0350097         341.932         876.762               0               0         464.466         1.47375          316.16               1               0          851857          851858
     149.6998560       2.5911378        0.162191       0.0481769        0.162803          46.361       0.0360722         3.36657               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.58332e+11       0.0350097         341.932         876.762               0               0         274.787        0.872174          316.06               1               0          852016          852017
     149.7023934       2.5933297         0.11955       0.0481962        0.119447          45.717       0.0360722         2.48049               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.92744e+11       0.0350097         341.932         876.762               0               0          285.84        0.907458          315.99               1               0          852114          852115
     149.7053693       2.5930568       0.0455982       0.0482117       0.0453454          51.463       0.0360722        0.945791               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.44426e+08       0.0350097         341.932         876.762               0               0         327.395         1.03932          316.01               1               0          852184          852185
     149.7021532       2.5934985       0.0443515       0.0482363        0.043189          46.294       0.0360722        0.919463               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.17138e+11       0.0350097         341.932         876.762               0               0         303.495        0.962712          316.25               1               0          852330          852331
     149.7017444       2.5936195           1e-27       0.0482135     3.43935e-11          57.763       0.0360722     2.07411e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.74403e+12       0.0350097         341.932         876.762               0               0         432.401         1.37139           316.3               1               0          852335          852336
     149.6980995       2.5928667        0.116056       0.0482277        0.114383          57.875       0.0360722         2.40642               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.17882e+15       0.0350097         341.932         876.762               0               0         406.736         1.29061          316.15               1               0          852357          852358
     149.7040204       2.5927244           1e-27       0.0482267     3.45421e-11           45.63       0.0360722     2.07354e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87557e+09       0.0350097         341.932         876.762               0               0         241.087        0.764968          316.16               1               0          852458          852459
     149.6964579       2.5940216        0.178036       0.0482181        0.176769          56.503       0.0360722         3.69231               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.40899e+19       0.0350097         341.932         876.762               0               0         398.011         1.26361          315.98               1               0          852638          852639
     149.6985537       2.5938125           1e-27       0.0482049     3.46281e-11          49.747       0.0360722     2.07448e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.63801e+15       0.0350097         341.932         876.762               0               0          333.08         1.05676          316.19               1               0          852641          852642
     149.7054101       2.5941290           1e-27       0.0482315     3.44494e-11          53.464       0.0360722     2.07333e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87798e+10       0.0350097         341.932         876.762               0               0         368.034         1.16773          316.17               1               0          852662          852663
     149.7046324       2.5938662           1e-27       0.0482328     3.43897e-11          38.565       0.0360722     2.07328e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.2785e+10       0.0350097         341.932         876.762               0               0         188.376        0.597697          316.17               1               0          853290          853291
     149.7002285       2.5938961        0.400376       0.0482305        0.389392          48.502       0.0360722          8.3013               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.35872e+14       0.0350097         341.932         876.762               0               0         296.431        0.941021          316.01               1               0          853448          853449
     149.7004731       2.5950381       0.0302237       0.0482124       0.0295837          57.435       0.0360722        0.626886               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.12225e+15       0.0350097         341.932         876.762               0               0         393.617         1.24823          316.34               1               0          853589          853590
     149.7015132       2.5953312      0.00552011       0.0500132      0.00536534          33.099       0.0360722        0.110373               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.79403e+14       0.0350097         341.932         876.762               0               0         211.898         0.67218          316.24               1               0          853926          853927
